timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-12-16 21:00:00,214265.38,210209.67,182884.23,170746.67,144477.78,133734.92,123487.125,111387.305,118764.0,105656.516,116376.92,109001.59,114141.734,110130.05,123333.195,115181.09,142585.62,125304.14,165821.19,140786.9,181601.92,161294.36,224092.95,190394.81,248322.28,218417.02,250707.95,232286.67,250692.8,236402.06,249767.9,236265.12,251087.78,236922.78,252447.86,239993.64,260883.84,245323.31,273635.06,250385.72,270755.47,256750.17,270136.84,258633.0,263324.25,250292.44,243483.08,236507.45
2013-12-16 22:00:00,182884.23,172354.0,144477.78,135584.86,123487.125,114102.59,118764.0,105824.45,116376.92,105765.3,114141.734,110122.67,123333.195,115247.69,142585.62,124870.2,165821.19,139873.02,181601.92,163505.38,224092.95,189710.23,248322.28,217393.58,250707.95,231001.12,250692.8,235655.81,249767.9,238792.12,251087.78,237785.66,252447.86,241219.92,260883.84,245080.53,273635.06,252270.31,270755.47,254700.67,270136.84,256997.69,263324.25,255252.16,243483.08,239461.39,214873.38,210773.77
2013-12-16 23:00:00,144477.78,140346.1,123487.125,118342.22,118764.0,110803.17,116376.92,109122.97,114141.734,110180.07,123333.195,117418.76,142585.62,127727.19,165821.19,138110.92,181601.92,162972.94,224092.95,193326.88,248322.28,220989.3,250707.95,235916.16,250692.8,238507.33,249767.9,237026.9,251087.78,238832.88,252447.86,243956.72,260883.84,246385.28,273635.06,252125.97,270755.47,255606.28,270136.84,256137.22,263324.25,253357.66,243483.08,243727.47,214873.38,216994.81,183480.02,178130.72
2013-12-17 00:00:00,123487.125,120685.58,118764.0,111693.484,116376.92,109115.78,114141.734,110301.734,123333.195,114883.66,142585.62,126494.04,165821.19,140885.94,181601.92,161721.19,224092.95,193675.56,248322.28,218665.83,250707.95,234214.78,250692.8,237583.22,249767.9,240021.36,251087.78,239083.28,252447.86,239967.5,260883.84,244970.23,273635.06,248921.1,270755.47,253758.75,270136.84,254302.95,263324.25,251702.69,243483.08,242976.25,214873.38,216976.31,183480.02,178310.86,147754.8,142398.05
2013-12-17 01:00:00,118764.0,111405.31,116376.92,109865.34,114141.734,108977.77,123333.195,114139.51,142585.62,123250.58,165821.19,140310.88,181601.92,163313.5,224092.95,192932.0,248322.28,220994.42,250707.95,234307.05,250692.8,237331.7,249767.9,236313.31,251087.78,238399.86,252447.86,240467.47,260883.84,245268.31,273635.06,247996.97,270755.47,253063.12,270136.84,254171.62,263324.25,252114.72,243483.08,236718.25,214873.38,215869.03,183480.02,180205.86,147754.8,142691.6,129372.45,119790.14
2013-12-17 02:00:00,116376.92,107737.07,114141.734,112378.44,123333.195,117294.67,142585.62,127945.66,165821.19,140895.64,181601.92,165413.38,224092.95,196677.77,248322.28,222064.48,250707.95,234241.03,250692.8,238605.12,249767.9,239926.61,251087.78,239301.05,252447.86,241395.06,260883.84,242733.4,273635.06,250227.98,270755.47,253636.28,270136.84,254482.97,263324.25,249984.86,243483.08,239203.78,214873.38,209719.73,183480.02,173026.27,147754.8,139554.48,129372.45,119376.164,123456.37,109738.67
2013-12-17 03:00:00,114141.734,110969.17,123333.195,120030.195,142585.62,131266.69,165821.19,145293.81,181601.92,167836.3,224092.95,195202.34,248322.28,220218.81,250707.95,232886.84,250692.8,236771.56,249767.9,238922.34,251087.78,239266.28,252447.86,240075.72,260883.84,245606.03,273635.06,251417.27,270755.47,254966.58,270136.84,255540.38,263324.25,251606.92,243483.08,237786.34,214873.38,211832.4,183480.02,171174.8,147754.8,140592.14,129372.45,123063.99,123456.37,113373.45,118480.52,108331.195
2013-12-17 04:00:00,123333.195,120584.87,142585.62,130655.43,165821.19,145190.25,181601.92,165892.52,224092.95,199175.31,248322.28,225171.0,250707.95,235758.23,250692.8,237605.81,249767.9,238710.25,251087.78,236096.47,252447.86,239647.1,260883.84,242193.84,273635.06,250777.16,270755.47,255211.77,270136.84,252345.62,263324.25,249937.08,243483.08,237418.16,214873.38,210580.94,183480.02,168086.1,147754.8,131555.98,129372.45,116010.35,123456.37,114258.98,118480.52,110788.336,114695.0,112314.52
2013-12-17 05:00:00,142585.62,131644.78,165821.19,147063.14,181601.92,168175.4,224092.95,199609.03,248322.28,222405.12,250707.95,233376.97,250692.8,236544.22,249767.9,240214.86,251087.78,241229.0,252447.86,239083.25,260883.84,247125.28,273635.06,251558.81,270755.47,255726.78,270136.84,252621.19,263324.25,249394.25,243483.08,241811.12,214873.38,209864.72,183480.02,164772.3,147754.8,130565.625,129372.45,113237.6,123456.37,110229.375,118480.52,108475.23,114695.0,110716.33,122963.8,121643.25
2013-12-17 06:00:00,165821.19,148883.14,181601.92,168674.05,224092.95,200383.84,248322.28,225909.06,250707.95,238664.5,250692.8,242890.94,249767.9,241899.84,251087.78,241381.78,252447.86,243467.16,260883.84,247362.81,273635.06,257582.28,270755.47,261682.75,270136.84,258333.84,263324.25,254653.36,243483.08,240798.56,214873.38,210477.9,183480.02,163929.3,147754.8,129299.86,129372.45,113474.41,123456.37,110472.63,118480.52,106567.34,114695.0,107032.875,122963.8,117436.66,142442.66,135528.4
2013-12-17 07:00:00,181601.92,174905.1,224092.95,205224.25,248322.28,232796.62,250707.95,243862.81,250692.8,245539.19,249767.9,248773.44,251087.78,248264.77,252447.86,249714.5,260883.84,254370.06,273635.06,257028.97,270755.47,264072.47,270136.84,263241.44,263324.25,256172.2,243483.08,242342.83,214873.38,211714.25,183480.02,171283.45,147754.8,133118.14,129372.45,115403.86,123456.37,106165.85,118480.52,108724.83,114695.0,108246.41,122963.8,116159.97,142442.66,133114.48,164830.86,150743.0
2013-12-17 08:00:00,224092.95,213080.66,248322.28,234039.4,250707.95,245345.44,250692.8,247025.44,249767.9,250692.69,251087.78,252243.16,252447.86,251468.34,260883.84,254651.66,273635.06,259414.1,270755.47,258054.25,270136.84,262427.0,263324.25,258819.34,243483.08,239476.95,214873.38,207078.58,183480.02,166729.19,147754.8,138186.05,129372.45,119182.87,123456.37,112144.09,118480.52,105656.85,114695.0,109406.61,122963.8,114410.336,142442.66,125572.25,164830.86,147140.6,179935.66,179003.19
2013-12-17 09:00:00,248322.28,241119.88,250707.95,246917.56,250692.8,251401.78,249767.9,252446.66,251087.78,256855.69,252447.86,258985.62,260883.84,259204.34,273635.06,259844.0,270755.47,263131.62,270136.84,262720.9,263324.25,259876.31,243483.08,242144.7,214873.38,202411.6,183480.02,161344.95,147754.8,132637.03,129372.45,123001.84,123456.37,113466.84,118480.52,106792.98,114695.0,108826.6,122963.8,119565.93,142442.66,129071.44,164830.86,142859.14,179935.66,174840.16,220391.27,215378.75
2013-12-17 10:00:00,250707.95,252835.33,250692.8,260583.61,249767.9,261331.9,251087.78,263649.16,252447.86,262014.47,260883.84,264416.66,273635.06,270767.2,270755.47,267941.75,270136.84,264975.56,263324.25,257097.6,243483.08,239777.2,214873.38,202800.75,183480.02,155376.48,147754.8,126138.59,129372.45,114934.69,123456.37,115599.81,118480.52,111024.94,114695.0,112854.45,122963.8,118421.16,142442.66,129922.53,164830.86,144771.05,179935.66,174281.02,220391.27,215843.02,238399.38,243607.23
2013-12-17 11:00:00,250692.8,257274.1,249767.9,259314.6,251087.78,260509.97,252447.86,260919.33,260883.84,262704.75,273635.06,266367.22,270755.47,270190.78,270136.84,269985.12,263324.25,260696.64,243483.08,235929.62,214873.38,203317.77,183480.02,161446.45,147754.8,128784.25,129372.45,114353.87,123456.37,111877.17,118480.52,110173.17,114695.0,113485.14,122963.8,117859.95,142442.66,128256.125,164830.86,146901.73,179935.66,174934.3,220391.27,208365.6,238399.38,239137.94,244896.7,248810.64
2013-12-17 12:00:00,249767.9,253544.38,251087.78,254279.12,252447.86,257055.44,260883.84,259094.1,273635.06,263514.62,270755.47,267137.72,270136.84,265452.38,263324.25,263324.06,243483.08,244315.66,214873.38,203906.42,183480.02,164358.55,147754.8,132502.34,129372.45,114088.67,123456.37,110323.375,118480.52,108907.41,114695.0,113426.66,122963.8,118349.95,142442.66,126457.04,164830.86,145159.52,179935.66,174002.97,220391.27,208964.48,238399.38,233666.12,244896.7,244860.72,248145.27,246974.44
2013-12-17 13:00:00,251087.78,246785.27,252447.86,249885.44,260883.84,254127.25,273635.06,259229.38,270755.47,261614.06,270136.84,264349.28,263324.25,259438.52,243483.08,244594.73,214873.38,207745.92,183480.02,160427.03,147754.8,131272.0,129372.45,118442.92,123456.37,109638.766,118480.52,105972.47,114695.0,106817.234,122963.8,118533.875,142442.66,126330.89,164830.86,143946.55,179935.66,173459.45,220391.27,209121.81,238399.38,231050.94,244896.7,239422.17,248145.27,241264.56,249339.06,243266.28
2013-12-17 14:00:00,252447.86,246528.4,260883.84,252911.12,273635.06,256167.12,270755.47,261892.33,270136.84,262249.72,263324.25,256771.7,243483.08,240582.02,214873.38,208286.72,183480.02,167121.5,147754.8,131595.19,129372.45,114749.24,123456.37,110794.08,118480.52,105746.44,114695.0,106248.95,122963.8,110981.94,142442.66,124200.25,164830.86,140158.47,179935.66,168085.19,220391.27,201804.19,238399.38,229479.08,244896.7,240710.75,248145.27,237349.31,249339.06,239736.89,252509.62,241723.62
2013-12-17 15:00:00,260883.84,250134.94,273635.06,257149.5,270755.47,259611.94,270136.84,259537.02,263324.25,256860.62,243483.08,241704.81,214873.38,207343.62,183480.02,165539.34,147754.8,135234.83,129372.45,118121.3,123456.37,111414.78,118480.52,107225.016,114695.0,108122.29,122963.8,115718.984,142442.66,124414.71,164830.86,139019.62,179935.66,165785.11,220391.27,200672.84,238399.38,223243.27,244896.7,235444.77,248145.27,238549.98,249339.06,236719.7,252509.62,239900.25,251646.92,241207.98
2013-12-17 16:00:00,273635.06,256151.22,270755.47,262045.3,270136.84,259951.56,263324.25,253780.06,243483.08,241538.31,214873.38,213282.6,183480.02,171151.89,147754.8,136204.64,129372.45,117683.78,123456.37,110357.22,118480.52,109833.22,114695.0,107721.09,122963.8,114063.56,142442.66,126073.695,164830.86,142073.9,179935.66,166117.3,220391.27,197836.19,238399.38,226003.7,244896.7,236108.28,248145.27,238669.34,249339.06,240860.61,252509.62,241355.03,251646.92,245100.6,256727.19,246885.97
2013-12-17 17:00:00,270755.47,263965.88,270136.84,266048.16,263324.25,257722.22,243483.08,241303.66,214873.38,212154.7,183480.02,173073.84,147754.8,136691.69,129372.45,119755.84,123456.37,111770.375,118480.52,107865.83,114695.0,110830.39,122963.8,114899.38,142442.66,125707.62,164830.86,142072.56,179935.66,168128.33,220391.27,200156.9,238399.38,224231.72,244896.7,238633.19,248145.27,242298.72,249339.06,243605.31,252509.62,247355.5,251646.92,248880.94,256727.19,253449.12,275903.97,257587.36
2013-12-17 18:00:00,270136.84,264829.06,263324.25,261810.28,243483.08,243454.94,214873.38,210608.53,183480.02,167298.5,147754.8,133534.31,129372.45,114833.484,123456.37,112050.516,118480.52,110761.19,114695.0,111367.22,122963.8,117389.5,142442.66,126041.5,164830.86,141280.48,179935.66,165619.67,220391.27,199887.75,238399.38,229176.55,244896.7,241082.45,248145.27,245533.97,249339.06,245480.28,252509.62,245676.73,251646.92,246797.56,256727.19,249472.28,275903.97,257404.4,270846.34,262345.5
2013-12-17 19:00:00,263324.25,258024.64,243483.08,244255.81,214873.38,211600.86,183480.02,166975.0,147754.8,131040.95,129372.45,115599.3,123456.37,109787.945,118480.52,109314.85,114695.0,112397.37,122963.8,119234.516,142442.66,129869.89,164830.86,143282.66,179935.66,168157.56,220391.27,203581.88,238399.38,228980.92,244896.7,242083.11,248145.27,243309.62,249339.06,247281.19,252509.62,247704.67,251646.92,250234.19,256727.19,252266.45,275903.97,254718.6,270846.34,260060.9,269990.0,262198.06
2013-12-17 20:00:00,243483.08,245892.77,214873.38,215967.53,183480.02,171471.1,147754.8,131419.69,129372.45,112103.19,123456.37,110879.4,118480.52,110164.2,114695.0,112561.14,122963.8,119413.11,142442.66,128322.14,164830.86,142612.31,179935.66,163573.9,220391.27,197337.36,238399.38,227812.92,244896.7,239377.67,248145.27,242092.61,249339.06,242141.53,252509.62,244106.16,251646.92,245252.47,256727.19,250413.0,275903.97,257738.97,270846.34,260468.31,269990.0,261224.66,261840.42,257631.84
2013-12-17 21:00:00,214873.38,215180.36,183480.02,173008.23,147754.8,134257.34,129372.45,110039.42,123456.37,104960.85,118480.52,109274.766,114695.0,110810.3,122963.8,116160.15,142442.66,126264.14,164830.86,141191.05,179935.66,161347.27,220391.27,191343.23,238399.38,221452.61,244896.7,236050.88,248145.27,240347.22,249339.06,240546.81,252509.62,241274.9,251646.92,243728.0,256727.19,248358.25,275903.97,253953.64,270846.34,260877.75,269990.0,262465.06,261840.42,254377.78,244519.39,241068.36
2013-12-17 22:00:00,183480.02,173293.16,147754.8,134443.16,129372.45,112385.49,123456.37,103962.375,118480.52,105044.48,114695.0,109396.36,122963.8,114573.86,142442.66,125010.34,164830.86,140319.77,179935.66,164341.7,220391.27,190472.66,238399.38,219140.73,244896.7,233612.53,248145.27,238296.22,249339.06,241238.94,252509.62,240280.4,251646.92,244301.66,256727.19,247693.0,275903.97,254952.88,270846.34,257126.98,269990.0,260137.34,261840.42,257778.88,244519.39,241662.06,218883.75,212517.56
2013-12-17 23:00:00,147754.8,140056.53,129372.45,116239.195,123456.37,108731.19,118480.52,107096.19,114695.0,108919.25,122963.8,116278.58,142442.66,126720.305,164830.86,137714.83,179935.66,162771.42,220391.27,193281.61,238399.38,221292.94,244896.7,236869.27,248145.27,239714.3,249339.06,237786.62,252509.62,239776.19,251646.92,244391.98,256727.19,247760.62,275903.97,253395.4,270846.34,257104.9,269990.0,257900.53,261840.42,255157.4,244519.39,244941.83,218883.75,218223.23,188951.88,178288.83
2013-12-18 00:00:00,129372.45,120778.34,123456.37,110247.93,118480.52,107895.25,114695.0,109165.05,122963.8,113921.83,142442.66,125589.016,164830.86,139552.36,179935.66,160400.62,220391.27,192525.9,238399.38,218710.78,244896.7,235294.34,248145.27,239725.03,249339.06,242233.03,252509.62,241005.81,251646.92,241611.38,256727.19,246421.89,275903.97,250531.73,270846.34,255581.97,269990.0,255898.53,261840.42,253475.22,244519.39,245075.53,218883.75,219486.27,188951.88,181002.75,151241.64,143842.95
2013-12-18 01:00:00,123456.37,112370.7,118480.52,109488.78,114695.0,108696.01,122963.8,113915.55,142442.66,123167.25,164830.86,140011.95,179935.66,162921.39,220391.27,192811.94,238399.38,221553.4,244896.7,235962.0,248145.27,239893.69,249339.06,239912.23,252509.62,241972.44,251646.92,243466.38,256727.19,247933.36,275903.97,250361.69,270846.34,255482.94,269990.0,256668.44,261840.42,254022.53,244519.39,239145.44,218883.75,218757.03,188951.88,183437.61,151241.64,146225.66,131018.78,121906.125
2013-12-18 02:00:00,118480.52,108489.234,114695.0,112171.97,122963.8,116724.05,142442.66,127010.625,164830.86,140046.45,179935.66,165058.7,220391.27,197746.92,238399.38,224134.69,244896.7,236965.84,248145.27,241495.66,249339.06,243167.62,252509.62,243195.72,251646.92,245173.11,256727.19,245548.9,275903.97,253145.88,270846.34,256005.4,269990.0,257281.34,261840.42,253182.88,244519.39,242462.67,218883.75,213724.12,188951.88,176527.84,151241.64,142718.72,131018.78,122479.75,124293.53,111431.25
2013-12-18 03:00:00,114695.0,112271.94,122963.8,120744.78,142442.66,131495.08,164830.86,145441.97,179935.66,167855.86,220391.27,196271.12,238399.38,222971.52,244896.7,236867.19,248145.27,241428.81,249339.06,243208.34,252509.62,243642.6,251646.92,244828.12,256727.19,249874.06,275903.97,255430.4,270846.34,259356.12,269990.0,260102.27,261840.42,256297.22,244519.39,242488.1,218883.75,216638.66,188951.88,176217.03,151241.64,144099.38,131018.78,125615.484,124293.53,115742.47,123933.49,110431.11
2013-12-18 04:00:00,122963.8,121182.72,142442.66,131190.94,164830.86,145402.47,179935.66,166148.4,220391.27,200276.03,238399.38,227912.83,244896.7,240338.69,248145.27,242333.69,249339.06,243645.97,252509.62,240943.81,251646.92,244153.9,256727.19,246968.75,275903.97,255627.38,270846.34,260573.95,269990.0,257789.05,261840.42,255747.66,244519.39,243617.81,218883.75,216335.53,188951.88,173369.77,151241.64,135864.28,131018.78,119235.14,124293.53,116884.516,123933.49,112908.69,123089.89,113671.016
2013-12-18 05:00:00,142442.66,131530.19,164830.86,146898.33,179935.66,167158.03,220391.27,200158.23,238399.38,226071.66,244896.7,238872.78,248145.27,242331.53,249339.06,245554.94,252509.62,246734.81,251646.92,244339.22,256727.19,252104.11,275903.97,256254.25,270846.34,260361.9,269990.0,257592.84,261840.42,254332.25,244519.39,247640.73,218883.75,217555.47,188951.88,171853.12,151241.64,135091.64,131018.78,116128.51,124293.53,112729.266,123933.49,110731.66,123089.89,111869.64,129174.67,122096.94
2013-12-18 06:00:00,164830.86,148302.67,179935.66,168374.73,220391.27,200759.7,238399.38,229024.84,244896.7,244000.94,248145.27,248402.12,249339.06,247067.72,252509.62,246531.61,251646.92,248540.05,256727.19,251917.81,275903.97,262190.8,270846.34,266303.97,269990.0,262728.25,261840.42,259038.7,244519.39,246732.97,218883.75,216789.52,188951.88,169424.11,151241.64,132978.83,131018.78,115941.07,124293.53,112342.41,123933.49,108274.11,123089.89,108365.555,129174.67,117631.86,144174.78,135416.94
2013-12-18 07:00:00,179935.66,173760.2,220391.27,205162.56,238399.38,234611.72,244896.7,247380.72,248145.27,249925.17,249339.06,252795.12,252509.62,251735.69,251646.92,253031.56,256727.19,257561.6,275903.97,260116.84,270846.34,267316.62,269990.0,266721.06,261840.42,260110.55,244519.39,247811.44,218883.75,218138.88,188951.88,176414.22,151241.64,136311.34,131018.78,116509.63,124293.53,106966.84,123933.49,109644.484,123089.89,108714.56,129174.67,115928.28,144174.78,132121.62,164882.64,149846.34
2013-12-18 08:00:00,220391.27,211775.48,238399.38,234801.81,244896.7,247771.0,248145.27,250294.23,249339.06,254597.25,252509.62,256067.97,251646.92,254731.25,256727.19,257991.38,275903.97,262862.6,270846.34,261160.56,269990.0,265491.2,261840.42,262151.34,244519.39,243841.78,218883.75,212530.12,188951.88,171509.27,151241.64,140986.72,131018.78,120651.94,124293.53,112998.39,123933.49,105736.96,123089.89,109350.36,129174.67,114093.47,144174.78,125017.43,164882.64,145619.8,184013.31,176767.72
2013-12-18 09:00:00,238399.38,240997.97,244896.7,247076.17,248145.27,251839.84,249339.06,252616.81,252509.62,258171.5,251646.92,260710.2,256727.19,260355.06,275903.97,261511.05,270846.34,265293.38,269990.0,264950.6,261840.42,262856.5,244519.39,246458.25,218883.75,207289.22,188951.88,165045.75,151241.64,134276.64,131018.78,123166.87,124293.53,113513.0,123933.49,105886.92,123089.89,107723.89,129174.67,118932.54,144174.78,128310.05,164882.64,140561.72,184013.31,171028.14,224565.94,212807.4
