timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-12-09 15:00:00,250588.81,241224.4,264904.66,247335.22,274942.66,250883.5,267688.88,252803.25,260635.62,251770.03,246484.33,238717.83,215547.0,208973.22,171280.56,172811.36,138278.0,139853.45,122829.9,119827.14,119332.68,112286.32,117486.14,110013.58,113629.18,108323.57,123949.664,114947.59,140817.88,125433.16,167912.17,138792.42,183857.23,162471.84,220715.28,191155.97,247512.16,214311.33,247164.48,227689.02,244750.61,229930.52,243069.6,229996.4,246677.39,230109.73,247156.81,232241.53
2013-12-09 16:00:00,264904.66,248174.0,274942.66,251591.06,267688.88,253372.31,260635.62,248989.22,246484.33,239532.6,215547.0,216088.9,171280.56,174702.66,138278.0,137889.94,122829.9,115947.086,119332.68,109697.45,117486.14,110480.47,113629.18,109302.625,123949.664,114869.53,140817.88,126439.0,167912.17,139538.31,183857.23,162235.16,220715.28,191504.28,247512.16,217850.56,247164.48,228914.98,244750.61,230690.22,243069.6,229512.69,246677.39,232271.77,247156.81,234480.31,252967.23,238019.3
2013-12-09 17:00:00,274942.66,258489.98,267688.88,256715.5,260635.62,252255.0,246484.33,238277.14,215547.0,212458.52,171280.56,179723.7,138278.0,142128.5,122829.9,121522.31,119332.68,108095.37,117486.14,106926.21,113629.18,110254.81,123949.664,114686.1,140817.88,123883.92,167912.17,139750.0,183857.23,161531.14,220715.28,190207.0,247512.16,215458.42,247164.48,231813.58,244750.61,235912.44,243069.6,236922.6,246677.39,236935.66,247156.81,239608.1,252967.23,246167.42,268467.06,252275.72
2013-12-09 18:00:00,267688.88,266658.12,260635.62,260400.5,246484.33,244324.75,215547.0,216370.64,171280.56,177373.2,138278.0,143646.39,122829.9,121767.33,119332.68,116121.55,117486.14,108988.55,113629.18,110420.14,123949.664,115343.72,140817.88,126712.516,167912.17,141612.66,183857.23,161720.98,220715.28,194693.84,247512.16,222853.53,247164.48,240385.97,244750.61,243641.6,243069.6,242209.86,246677.39,243121.62,247156.81,244768.94,252967.23,248448.58,268467.06,258172.19,270562.12,264766.16
2013-12-09 19:00:00,260635.62,264629.7,246484.33,245561.81,215547.0,216250.86,171280.56,177929.81,138278.0,144233.14,122829.9,122747.21,119332.68,113507.484,117486.14,111306.016,113629.18,109303.69,123949.664,116349.086,140817.88,126603.3,167912.17,143241.5,183857.23,167186.75,220715.28,192226.44,247512.16,217953.73,247164.48,236257.6,244750.61,243503.47,243069.6,247460.45,246677.39,247087.7,247156.81,247880.39,252967.23,250024.62,268467.06,254587.56,270562.12,259574.19,273498.6,266082.34
2013-12-09 20:00:00,246484.33,250967.0,215547.0,216016.3,171280.56,176234.22,138278.0,138628.6,122829.9,121201.41,119332.68,112783.664,117486.14,111437.22,113629.18,112665.266,123949.664,114902.16,140817.88,123014.16,167912.17,138411.53,183857.23,164125.0,220715.28,198167.6,247512.16,224632.81,247164.48,236680.6,244750.61,242061.67,243069.6,243205.6,246677.39,246297.69,247156.81,246325.81,252967.23,248820.28,268467.06,254774.73,270562.12,260096.31,273498.6,260646.6,261845.05,260035.9
2013-12-09 21:00:00,215547.0,217773.45,171280.56,177282.25,138278.0,139714.12,122829.9,118017.766,119332.68,112613.06,117486.14,109665.4,113629.18,111515.516,123949.664,116557.11,140817.88,124724.72,167912.17,142316.64,183857.23,164861.75,220715.28,196524.73,247512.16,224078.19,247164.48,237686.86,244750.61,243465.22,243069.6,243086.3,246677.39,247100.66,247156.81,249741.31,252967.23,251680.62,268467.06,251956.77,270562.12,257483.12,273498.6,261892.19,261845.05,256298.17,241461.28,244574.1
2013-12-09 22:00:00,171280.56,175316.03,138278.0,138797.56,122829.9,117073.875,119332.68,109839.78,117486.14,110860.19,113629.18,110025.58,123949.664,114262.17,140817.88,123649.66,167912.17,138978.5,183857.23,168249.2,220715.28,196698.42,247512.16,223844.81,247164.48,237855.08,244750.61,240984.75,243069.6,245805.86,246677.39,244727.12,247156.81,249882.03,252967.23,252803.4,268467.06,256906.92,270562.12,257898.47,273498.6,259004.86,261845.05,259527.67,241461.28,242111.25,210938.8,214694.34
2013-12-09 23:00:00,138278.0,137472.53,122829.9,116866.766,119332.68,110974.5,117486.14,110481.66,113629.18,112738.55,123949.664,114526.82,140817.88,127875.48,167912.17,139907.9,183857.23,166475.56,220715.28,201891.88,247512.16,229779.47,247164.48,243920.66,244750.61,246130.0,243069.6,242794.97,246677.39,245182.47,247156.81,252357.86,252967.23,253425.98,268467.06,257231.31,270562.12,258646.28,273498.6,259032.14,261845.05,254837.12,241461.28,242773.67,210938.8,210879.02,174585.14,175072.02
2013-12-10 00:00:00,122829.9,116275.76,119332.68,107621.89,117486.14,109417.8,113629.18,110948.92,123949.664,118491.734,140817.88,126547.89,167912.17,145724.8,183857.23,168307.98,220715.28,200678.34,247512.16,227396.48,247164.48,244242.69,244750.61,247453.6,243069.6,248212.5,246677.39,245640.61,247156.81,248028.7,252967.23,255567.16,268467.06,257445.48,270562.12,259019.6,273498.6,257304.38,261845.05,253473.25,241461.28,240723.84,210938.8,209780.6,174585.14,168998.33,142374.92,136063.19
2013-12-10 01:00:00,119332.68,109304.94,117486.14,107645.05,113629.18,108906.81,123949.664,114051.78,140817.88,126749.35,167912.17,143674.67,183857.23,171185.56,220715.28,204282.75,247512.16,231215.84,247164.48,244394.38,244750.61,245381.7,243069.6,242682.72,246677.39,244013.5,247156.81,246927.77,252967.23,253857.88,268467.06,259225.0,270562.12,260674.55,273498.6,260482.5,261845.05,254031.38,241461.28,237416.02,210938.8,212439.5,174585.14,172063.94,142374.92,134633.28,124925.72,115850.81
2013-12-10 02:00:00,117486.14,109367.69,113629.18,112346.836,123949.664,117483.81,140817.88,127048.08,167912.17,144415.34,183857.23,169690.8,220715.28,203953.94,247512.16,231282.97,247164.48,242239.88,244750.61,249185.8,243069.6,245598.7,246677.39,243500.22,247156.81,244825.56,252967.23,247811.62,268467.06,256363.69,270562.12,259759.56,273498.6,259221.53,261845.05,254906.44,241461.28,237999.06,210938.8,206516.17,174585.14,166417.5,142374.92,130796.91,124925.72,113908.97,124137.1,109277.73
2013-12-10 03:00:00,113629.18,111070.734,123949.664,117572.85,140817.88,128913.91,167912.17,144443.1,183857.23,174135.84,220715.28,202319.62,247512.16,227813.83,247164.48,240904.06,244750.61,242308.02,243069.6,247315.02,246677.39,245672.14,247156.81,245196.56,252967.23,251008.3,268467.06,257989.67,270562.12,259886.77,273498.6,259994.92,261845.05,254933.9,241461.28,239913.56,210938.8,208571.81,174585.14,164507.22,142374.92,133980.27,124925.72,116919.51,124137.1,110170.51,118993.22,106856.14
2013-12-10 04:00:00,123949.664,117042.78,140817.88,128384.984,167912.17,143026.94,183857.23,167345.98,220715.28,205019.67,247512.16,231312.9,247164.48,243190.17,244750.61,244508.66,243069.6,244797.03,246677.39,248243.97,247156.81,250533.94,252967.23,250819.47,268467.06,258981.38,270562.12,264761.75,273498.6,257784.88,261845.05,255599.16,241461.28,241398.94,210938.8,208387.08,174585.14,166335.1,142374.92,126650.61,124925.72,112421.34,124137.1,108439.7,118993.22,107660.016,116217.33,108848.2
2013-12-10 05:00:00,140817.88,131840.19,167912.17,148021.94,183857.23,169654.44,220715.28,201281.38,247512.16,230311.53,247164.48,243174.2,244750.61,245856.97,243069.6,246566.16,246677.39,248037.38,247156.81,248844.08,252967.23,255212.4,268467.06,260282.22,270562.12,263674.53,273498.6,262998.97,261845.05,254369.69,241461.28,243667.14,210938.8,210165.72,174585.14,164234.17,142374.92,129449.42,124925.72,110762.61,124137.1,108542.81,118993.22,106418.95,116217.33,111021.17,122170.12,120324.85
2013-12-10 06:00:00,167912.17,148937.61,183857.23,174008.28,220715.28,207588.03,247512.16,231716.69,247164.48,246770.22,244750.61,252406.31,243069.6,251809.84,246677.39,250857.53,247156.81,254669.56,252967.23,258622.62,268467.06,263036.5,270562.12,265594.4,273498.6,263182.06,261845.05,259450.72,241461.28,239850.78,210938.8,206624.72,174585.14,160934.08,142374.92,127210.8,124925.72,113758.58,124137.1,108600.58,118993.22,104265.14,116217.33,108202.34,122170.12,119539.6,140591.31,134416.03
2013-12-10 07:00:00,183857.23,176867.39,220715.28,209902.69,247512.16,239725.88,247164.48,251988.19,244750.61,255515.16,243069.6,258769.69,246677.39,255937.38,247156.81,258621.12,252967.23,264529.38,268467.06,267572.2,270562.12,270817.0,273498.6,265844.34,261845.05,255418.34,241461.28,241508.81,210938.8,209226.06,174585.14,167551.92,142374.92,133337.05,124925.72,113721.45,124137.1,108851.516,118993.22,111685.04,116217.33,109061.38,122170.12,116246.28,140591.31,134153.6,165213.06,151225.1
2013-12-10 08:00:00,220715.28,215343.16,247512.16,238479.44,247164.48,250336.03,244750.61,253612.55,243069.6,256844.31,246677.39,260495.44,247156.81,259042.9,252967.23,263651.34,268467.06,267636.97,270562.12,268692.94,273498.6,271807.47,261845.05,262403.53,241461.28,239958.02,210938.8,207606.19,174585.14,168000.52,142374.92,137369.05,124925.72,118995.66,124137.1,109711.14,118993.22,109560.62,116217.33,112687.58,122170.12,115631.016,140591.31,127060.95,165213.06,148731.89,181966.88,181036.47
2013-12-10 09:00:00,247512.16,241478.22,247164.48,251057.98,244750.61,254936.44,243069.6,255764.34,246677.39,260487.53,247156.81,262927.75,252967.23,263441.12,268467.06,266702.62,270562.12,268404.12,273498.6,270280.0,261845.05,268956.7,241461.28,250022.97,210938.8,209078.1,174585.14,166932.28,142374.92,134981.94,124925.72,119139.336,124137.1,111657.375,118993.22,105410.55,116217.33,112811.9,122170.12,118978.016,140591.31,125714.33,165213.06,141439.14,181966.88,171656.36,221813.98,212123.0
2013-12-10 10:00:00,247164.48,251326.94,244750.61,257196.14,243069.6,262374.97,246677.39,266228.22,247156.81,265458.75,252967.23,266945.47,268467.06,272219.2,270562.12,271261.2,273498.6,268838.0,261845.05,265826.38,241461.28,250327.28,210938.8,216416.66,174585.14,166046.55,142374.92,130854.41,124925.72,115649.07,124137.1,113626.19,118993.22,109702.33,116217.33,107415.31,122170.12,118843.67,140591.31,129465.03,165213.06,140679.45,181966.88,167613.9,221813.98,204128.83,239936.03,237288.34
2013-12-10 11:00:00,244750.61,254080.28,243069.6,255803.9,246677.39,261381.84,247156.81,264618.2,252967.23,265196.44,268467.06,269142.44,270562.12,271814.12,273498.6,271396.78,261845.05,263813.03,241461.28,248509.31,210938.8,215050.72,174585.14,172027.72,142374.92,134419.4,124925.72,117380.21,124137.1,111927.81,118993.22,108668.14,116217.33,111735.21,122170.12,114419.625,140591.31,127764.016,165213.06,144109.3,181966.88,164876.75,221813.98,198784.9,239936.03,229109.1,248380.72,244665.2
2013-12-10 12:00:00,243069.6,250899.4,246677.39,250186.6,247156.81,255128.25,252967.23,257123.31,268467.06,261813.22,270562.12,266264.22,273498.6,264644.4,261845.05,263049.06,241461.28,244575.36,210938.8,215102.11,174585.14,173891.33,142374.92,137268.28,124925.72,115776.734,124137.1,113405.78,118993.22,111458.47,116217.33,111591.03,122170.12,117510.125,140591.31,122541.48,165213.06,141842.73,181966.88,166866.81,221813.98,194374.47,239936.03,221605.1,248380.72,236975.78,245768.31,242610.14
2013-12-10 13:00:00,246677.39,245862.69,247156.81,246026.78,252967.23,252389.36,268467.06,256034.97,270562.12,259852.84,273498.6,262214.75,261845.05,254905.08,241461.28,243600.66,210938.8,212739.56,174585.14,173247.23,142374.92,140532.48,124925.72,121284.375,124137.1,110700.98,118993.22,109650.8,116217.33,112005.16,122170.12,119558.71,140591.31,128448.17,165213.06,140874.17,181966.88,166347.11,221813.98,199525.16,239936.03,219599.39,248380.72,233430.88,245768.31,233406.62,244947.97,237526.22
2013-12-10 14:00:00,247156.81,243221.16,252967.23,248824.83,268467.06,253786.75,270562.12,257516.94,273498.6,259821.31,261845.05,255924.55,241461.28,243729.31,210938.8,216539.42,174585.14,174116.33,142374.92,140488.2,124925.72,118027.56,124137.1,112405.875,118993.22,105904.27,116217.33,108025.04,122170.12,114237.78,140591.31,123206.27,165213.06,138118.11,181966.88,162826.78,221813.98,197239.16,239936.03,224267.19,248380.72,233489.89,245768.31,234512.62,244947.97,234194.52,247211.36,238143.16
2013-12-10 15:00:00,252967.23,246531.38,268467.06,253032.36,270562.12,256802.97,273498.6,258541.31,261845.05,257554.22,241461.28,242696.03,210938.8,211078.19,174585.14,171825.31,142374.92,137493.45,124925.72,117792.85,124137.1,111186.586,118993.22,109406.94,116217.33,107837.05,122170.12,114550.35,140591.31,126356.79,165213.06,139786.89,181966.88,165121.38,221813.98,195650.33,239936.03,218701.52,248380.72,232229.0,245768.31,233334.45,244947.97,232514.23,247211.36,233737.61,251987.97,236397.69
2013-12-10 16:00:00,268467.06,252251.36,270562.12,255774.02,273498.6,257747.03,261845.05,253255.22,241461.28,242640.06,210938.8,216981.6,174585.14,174575.97,142374.92,137111.7,124925.72,114452.266,124137.1,107958.3,118993.22,109229.47,116217.33,108384.05,122170.12,113586.44,140591.31,125632.664,165213.06,141183.38,181966.88,164891.75,221813.98,194686.25,239936.03,221175.03,248380.72,232434.55,245768.31,233841.19,244947.97,232843.72,247211.36,234642.5,251987.97,237685.36,255937.73,241517.3
2013-12-10 17:00:00,270562.12,262441.84,273498.6,260370.56,261845.05,255868.25,241461.28,240876.62,210938.8,213254.6,174585.14,178326.22,142374.92,140705.48,124925.72,120626.78,124137.1,107289.28,118993.22,105919.19,116217.33,109482.336,122170.12,114272.97,140591.31,123035.83,165213.06,139659.39,181966.88,164394.02,221813.98,193901.36,239936.03,219563.56,248380.72,235455.03,245768.31,239097.72,244947.97,240049.16,247211.36,239961.53,251987.97,242287.66,255937.73,249509.2,273185.28,255728.47
2013-12-10 18:00:00,273498.6,266764.12,261845.05,260653.02,241461.28,244046.6,210938.8,214508.88,174585.14,174005.3,142374.92,139186.72,124925.72,118788.734,124137.1,114157.95,118993.22,107409.66,116217.33,109505.62,122170.12,114821.55,140591.31,125876.82,165213.06,140747.27,181966.88,161776.56,221813.98,197758.66,239936.03,225744.62,248380.72,242121.75,245768.31,243980.61,244947.97,242393.27,247211.36,242846.88,251987.97,244710.1,255937.73,247744.25,273185.28,257519.75,273127.62,263980.38
2013-12-10 19:00:00,261845.05,266910.12,241461.28,246679.58,210938.8,216517.66,174585.14,176367.28,142374.92,141945.58,124925.72,119984.17,124137.1,112572.69,118993.22,110323.44,116217.33,108720.875,122170.12,116091.25,140591.31,126669.73,165213.06,143820.03,181966.88,167542.64,221813.98,193081.1,239936.03,220237.95,248380.72,237906.4,245768.31,244562.53,244947.97,248624.4,247211.36,248263.05,251987.97,248879.05,255937.73,250660.84,273185.28,255335.61,273127.62,260840.69,269598.47,268123.9
2013-12-10 20:00:00,241461.28,252018.81,210938.8,215465.61,174585.14,174777.97,142374.92,136273.88,124925.72,119531.484,124137.1,111317.484,118993.22,111643.23,116217.33,112609.2,122170.12,115195.8,140591.31,123091.21,165213.06,138495.47,181966.88,165384.34,221813.98,199404.55,239936.03,225328.48,248380.72,237541.62,245768.31,242267.5,244947.97,243652.12,247211.36,246339.4,251987.97,246161.1,255937.73,248563.84,273185.28,254694.72,273127.62,260437.78,269598.47,261461.92,260536.25,261232.3
2013-12-10 21:00:00,210938.8,214886.98,174585.14,174144.48,142374.92,137341.17,124925.72,115115.445,124137.1,110301.3,118993.22,107814.16,116217.33,111197.91,122170.12,117335.484,140591.31,126090.33,165213.06,143481.38,181966.88,165934.73,221813.98,197027.84,239936.03,223275.81,248380.72,236267.67,245768.31,242159.03,244947.97,241186.6,247211.36,245501.06,251987.97,247325.4,255937.73,250199.9,273185.28,250806.66,273127.62,256566.28,269598.47,260448.53,260536.25,254229.75,242143.03,241463.62
2013-12-10 22:00:00,174585.14,171545.19,142374.92,135295.58,124925.72,114304.25,124137.1,106986.44,118993.22,108432.96,116217.33,108310.64,122170.12,114182.64,140591.31,124815.984,165213.06,140344.33,181966.88,168515.47,221813.98,196640.61,239936.03,223284.66,248380.72,235686.02,245768.31,237817.6,244947.97,242498.88,247211.36,240700.19,251987.97,246526.06,255937.73,249019.06,273185.28,254427.05,273127.62,255539.34,269598.47,256368.05,260536.25,255729.06,242143.03,238183.8,212732.23,210283.66
2013-12-10 23:00:00,142374.92,136513.77,124925.72,115177.984,124137.1,109093.62,118993.22,108653.94,116217.33,111229.89,122170.12,114217.86,140591.31,127979.61,165213.06,140819.66,181966.88,165727.78,221813.98,198797.22,239936.03,226479.34,248380.72,241472.94,245768.31,242849.53,244947.97,238950.25,247211.36,241334.34,251987.97,247431.61,255937.73,249493.16,273185.28,253649.83,273127.62,255926.6,269598.47,256803.39,260536.25,251670.38,242143.03,239260.28,212732.23,209316.02,172489.69,174044.64
2013-12-11 00:00:00,124925.72,117211.0,124137.1,106458.83,118993.22,109028.04,116217.33,110367.59,122170.12,118088.836,140591.31,125876.266,165213.06,145144.2,181966.88,166165.69,221813.98,196632.98,239936.03,222296.16,248380.72,239713.7,245768.31,244463.33,244947.97,245055.62,247211.36,242338.47,251987.97,244958.84,255937.73,253216.53,273185.28,254519.0,273127.62,256486.5,269598.47,254814.81,260536.25,251237.16,242143.03,238059.23,212732.23,208803.72,172489.69,170054.52,141112.94,138137.69
2013-12-11 01:00:00,124137.1,109951.63,118993.22,107132.83,116217.33,109404.125,122170.12,114252.34,140591.31,126938.82,165213.06,143434.83,181966.88,170290.62,221813.98,201575.17,239936.03,227588.5,248380.72,240770.33,245768.31,242442.72,244947.97,240846.72,247211.36,242248.16,251987.97,244997.28,255937.73,251753.9,273185.28,257518.97,273127.62,258381.2,269598.47,258579.31,260536.25,252052.42,242143.03,236202.66,212732.23,211569.5,172489.69,172579.44,141112.94,136452.69,126989.35,117413.83
2013-12-11 02:00:00,118993.22,110256.7,116217.33,112544.125,122170.12,118350.55,140591.31,127861.78,165213.06,144620.7,181966.88,169647.22,221813.98,202872.19,239936.03,229264.9,248380.72,239786.9,245768.31,247065.05,244947.97,243914.48,247211.36,242714.16,251987.97,243775.9,255937.73,246389.69,273185.28,254625.06,273127.62,258816.39,269598.47,258055.34,260536.25,254008.89,242143.03,236979.03,212732.23,206695.77,172489.69,166970.34,141112.94,132507.5,126989.35,116205.91,122898.11,111291.52
2013-12-11 03:00:00,116217.33,111825.35,122170.12,118439.34,140591.31,129739.07,165213.06,144980.77,181966.88,173493.03,221813.98,201547.9,239936.03,226944.94,248380.72,239869.84,245768.31,241321.36,244947.97,246758.69,247211.36,244965.19,251987.97,244854.03,255937.73,250154.69,273185.28,256822.61,273127.62,258804.0,269598.47,259243.55,260536.25,254916.4,242143.03,239964.7,212732.23,209176.45,172489.69,166834.03,141112.94,135806.69,126989.35,117921.3,122898.11,111311.42,121536.44,108022.35
2013-12-11 04:00:00,122170.12,117580.28,140591.31,128608.9,165213.06,143443.75,181966.88,166986.47,221813.98,204043.12,239936.03,229879.7,248380.72,241499.12,245768.31,243924.88,244947.97,245050.0,247211.36,247698.12,251987.97,249889.9,255937.73,250058.48,273185.28,257667.33,273127.62,263354.94,269598.47,257548.9,260536.25,255478.81,242143.03,240983.16,212732.23,208233.0,172489.69,166464.33,141112.94,128097.95,126989.35,113314.42,122898.11,109497.5,121536.44,107816.07,120241.97,109266.21
