timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-10-28 05:00:00,143663.5,130400.32,159636.73,146608.78,172957.31,179200.11,219575.34,218910.75,262297.72,252082.77,266367.5,268085.5,266418.28,273843.2,266453.88,275085.25,266577.34,277951.5,268188.06,280804.84,267863.06,287394.44,272630.06,288301.94,284818.94,291008.75,283058.38,289984.16,270697.53,280609.22,261244.98,261545.19,234799.62,223264.28,181373.42,177205.94,144220.52,141287.31,126377.9,123078.79,121425.4,116822.266,118761.95,112863.164,120982.766,114548.09,129245.98,119917.34
2013-10-28 06:00:00,159636.73,149673.62,172957.31,182360.03,219575.34,223360.12,262297.72,257059.97,266367.5,274066.1,266418.28,280985.28,266453.88,284547.06,266577.34,282986.06,268188.06,285971.34,267863.06,286428.72,272630.06,287211.12,284818.94,287774.88,283058.38,283660.47,270697.53,279690.34,261244.98,260462.2,234799.62,225362.98,181373.42,179250.94,144220.52,140009.86,126377.9,122134.78,121425.4,115850.125,118761.95,115315.234,120982.766,116693.41,129245.98,124132.83,144566.6,133069.47
2013-10-28 07:00:00,172957.31,184974.28,219575.34,225555.84,262297.72,263241.12,266367.5,280495.75,266418.28,286150.3,266453.88,285540.4,266577.34,287886.62,268188.06,290006.2,267863.06,292069.8,272630.06,288851.1,284818.94,287272.78,283058.38,286561.0,270697.53,275324.22,261244.98,258652.72,234799.62,225350.72,181373.42,181068.47,144220.52,143379.03,126377.9,118501.75,121425.4,114875.055,118761.95,115066.21,120982.766,118199.016,129245.98,120749.914,144566.6,134783.83,157366.34,151664.0
2013-10-28 08:00:00,219575.34,225193.03,262297.72,256481.81,266367.5,278711.94,266418.28,280791.2,266453.88,285799.3,266577.34,283862.72,268188.06,285353.25,267863.06,288160.8,272630.06,289489.8,284818.94,286434.72,283058.38,284979.34,270697.53,279795.88,261244.98,258011.53,234799.62,221686.27,181373.42,174701.0,144220.52,136212.56,126377.9,116215.59,121425.4,109519.37,118761.95,114416.27,120982.766,116964.55,129245.98,125077.09,144566.6,132730.73,157366.34,151147.95,169564.97,182697.55
2013-10-28 09:00:00,262297.72,260039.12,266367.5,274021.38,266418.28,281909.62,266453.88,279277.88,266577.34,281790.88,268188.06,280023.88,267863.06,283069.38,272630.06,283518.66,284818.94,285642.12,283058.38,280734.06,270697.53,274421.47,261244.98,257272.84,234799.62,220765.44,181373.42,175790.05,144220.52,140564.28,126377.9,125204.91,121425.4,116715.195,118761.95,115277.03,120982.766,117388.8,129245.98,125415.875,144566.6,133691.86,157366.34,149706.12,169564.97,181460.02,215008.0,224954.62
2013-10-28 10:00:00,266367.5,276078.0,266418.28,282464.8,266453.88,283208.47,266577.34,286974.8,268188.06,284190.6,267863.06,283639.12,272630.06,287561.0,284818.94,284956.44,283058.38,283485.3,270697.53,275678.0,261244.98,258097.44,234799.62,223039.05,181373.42,176346.5,144220.52,142891.38,126377.9,125506.48,121425.4,123146.83,118761.95,121098.875,120982.766,120780.93,129245.98,123181.06,144566.6,134025.92,157366.34,146868.14,169564.97,174890.25,215008.0,223511.66,237782.25,260859.84
2013-10-28 11:00:00,266418.28,277039.6,266453.88,278893.0,266577.34,282733.22,268188.06,281202.6,267863.06,279497.6,272630.06,280256.0,284818.94,283200.56,283058.38,280419.88,270697.53,274063.94,261244.98,256482.89,234799.62,218079.12,181373.42,172396.38,144220.52,136469.44,126377.9,125103.484,121425.4,120090.93,118761.95,116318.41,120982.766,117472.31,129245.98,121569.95,144566.6,132438.83,157366.34,148806.11,169564.97,179128.67,215008.0,219110.53,237782.25,256384.31,247457.11,268944.03
2013-10-28 12:00:00,266453.88,276294.22,266577.34,277031.7,268188.06,277835.53,267863.06,275293.94,272630.06,275908.7,284818.94,274161.88,283058.38,274656.78,270697.53,269690.97,261244.98,250381.81,234799.62,220750.56,181373.42,174284.33,144220.52,140333.62,126377.9,117744.625,121425.4,119671.59,118761.95,116447.31,120982.766,116599.94,129245.98,118315.0,144566.6,127737.04,157366.34,148174.75,169564.97,173170.47,215008.0,212169.47,237782.25,243724.69,247457.11,267826.7,252239.73,273009.25
2013-10-28 13:00:00,266577.34,278915.66,268188.06,275429.2,267863.06,273781.4,272630.06,272455.5,284818.94,275667.8,283058.38,269842.5,270697.53,265708.75,261244.98,249960.5,234799.62,215022.89,181373.42,168117.95,144220.52,132940.23,126377.9,117188.56,121425.4,109538.92,118761.95,115076.36,120982.766,113294.305,129245.98,120360.664,144566.6,128472.3,157366.34,144656.22,169564.97,172053.5,215008.0,208872.47,237782.25,237064.19,247457.11,254154.98,252239.73,269056.06,248731.77,274281.75
2013-10-28 14:00:00,268188.06,275265.6,267863.06,277337.03,272630.06,276894.56,284818.94,274724.97,283058.38,272493.56,270697.53,265947.1,261244.98,249462.03,234799.62,212893.7,181373.42,171940.69,144220.52,135349.73,126377.9,120246.75,121425.4,115740.35,118761.95,112368.92,120982.766,115926.805,129245.98,120635.8,144566.6,133134.69,157366.34,149168.34,169564.97,176835.64,215008.0,212637.1,237782.25,241538.62,247457.11,256161.14,252239.73,260819.5,248731.77,264887.62,248068.58,269272.34
2013-10-28 15:00:00,267863.06,273633.38,272630.06,277525.8,284818.94,276221.03,283058.38,269847.2,270697.53,260801.03,261244.98,246800.92,234799.62,218050.0,181373.42,175965.02,144220.52,139515.94,126377.9,117896.42,121425.4,114540.5,118761.95,116711.375,120982.766,114525.945,129245.98,119438.86,144566.6,131336.27,157366.34,153705.72,169564.97,182275.83,215008.0,215216.95,237782.25,242864.06,247457.11,262074.56,252239.73,267791.44,248731.77,269048.03,248068.58,267380.16,252614.47,270173.8
2013-10-28 16:00:00,272630.06,276232.8,284818.94,276622.34,283058.38,272462.6,270697.53,262797.7,261244.98,243874.67,234799.62,210498.75,181373.42,169855.69,144220.52,136497.14,126377.9,115841.305,121425.4,109457.28,118761.95,113150.84,120982.766,119064.016,129245.98,121557.83,144566.6,131919.77,157366.34,147576.2,169564.97,179201.98,215008.0,215347.52,237782.25,246341.88,247457.11,262142.72,252239.73,268810.47,248731.77,270311.06,248068.58,268832.7,252614.47,270096.5,251129.75,271754.1
2013-10-28 17:00:00,284818.94,279078.84,283058.38,278533.12,270697.53,269893.0,261244.98,250184.84,234799.62,215649.28,181373.42,172833.38,144220.52,133150.05,126377.9,110643.56,121425.4,105022.234,118761.95,107216.766,120982.766,112860.97,129245.98,120960.08,144566.6,131607.83,157366.34,148421.72,169564.97,173558.6,215008.0,208439.5,237782.25,241029.22,247457.11,262974.94,252239.73,268070.38,248731.77,268574.66,248068.58,266542.12,252614.47,268708.25,251129.75,273691.16,253677.94,276562.62
2013-10-28 18:00:00,283058.38,282111.84,270697.53,277353.0,261244.98,256311.69,234799.62,219574.67,181373.42,174307.2,144220.52,139734.33,126377.9,117928.36,121425.4,111367.234,118761.95,110135.516,120982.766,112206.2,129245.98,117717.33,144566.6,127259.375,157366.34,144830.11,169564.97,177893.9,215008.0,212020.31,237782.25,243432.56,247457.11,262242.72,252239.73,274249.78,248731.77,276319.94,248068.58,273931.7,252614.47,273104.12,251129.75,277274.5,253677.94,281571.06,267135.44,281379.9
2013-10-28 19:00:00,270697.53,277981.25,261244.98,263440.38,234799.62,228061.6,181373.42,184711.53,144220.52,143361.52,126377.9,120723.91,121425.4,112999.305,118761.95,113428.39,120982.766,115486.31,129245.98,119248.125,144566.6,128670.5,157366.34,143510.19,169564.97,169624.62,215008.0,210965.86,237782.25,244250.31,247457.11,267950.3,252239.73,274258.12,248731.77,275720.16,248068.58,277738.56,252614.47,278157.47,251129.75,281539.78,253677.94,286932.3,267135.44,287863.7,267871.03,285615.34
2013-10-28 20:00:00,261244.98,258348.34,234799.62,225646.73,181373.42,183715.3,144220.52,146549.97,126377.9,123854.016,121425.4,113830.266,118761.95,110885.86,120982.766,113062.625,129245.98,119208.78,144566.6,127183.4,157366.34,145680.14,169564.97,171897.45,215008.0,207040.16,237782.25,242530.69,247457.11,264359.16,252239.73,275204.8,248731.77,278063.47,248068.58,277812.3,252614.47,280685.44,251129.75,282142.56,253677.94,287201.3,267135.44,289151.94,267871.03,286884.6,257791.44,275370.94
2013-10-28 21:00:00,234799.62,230499.4,181373.42,185958.38,144220.52,145451.89,126377.9,122308.86,121425.4,114557.92,118761.95,113236.625,120982.766,113322.9,129245.98,115833.16,144566.6,124484.97,157366.34,139122.97,169564.97,169695.97,215008.0,207981.03,237782.25,245742.66,247457.11,268451.7,252239.73,276346.8,248731.77,277586.4,248068.58,280180.94,252614.47,280002.47,251129.75,283604.8,253677.94,285681.78,267135.44,290372.88,267871.03,287979.88,257791.44,281911.1,246591.16,260641.34
2013-10-28 22:00:00,181373.42,189900.8,144220.52,151525.86,126377.9,120160.016,121425.4,114537.805,118761.95,113201.375,120982.766,116401.06,129245.98,120514.85,144566.6,124630.266,157366.34,140309.03,169564.97,169471.94,215008.0,208816.08,237782.25,245482.28,247457.11,269884.75,252239.73,278813.3,248731.77,278705.7,248068.58,279910.94,252614.47,282840.0,251129.75,283298.75,253677.94,285971.0,267135.44,287225.47,267871.03,287881.88,257791.44,278954.56,246591.16,265973.03,222557.66,233632.84
2013-10-28 23:00:00,144220.52,145775.47,126377.9,122416.71,121425.4,110510.66,118761.95,112006.14,120982.766,113097.56,129245.98,120326.53,144566.6,127568.8,157366.34,139577.5,169564.97,170658.19,215008.0,212457.94,237782.25,247801.69,247457.11,266644.25,252239.73,275923.06,248731.77,277940.25,248068.58,278445.3,252614.47,280282.47,251129.75,284113.88,253677.94,284250.2,267135.44,281824.56,267871.03,282803.1,257791.44,278303.72,246591.16,266298.16,222557.66,235140.16,168444.56,187422.34
2013-10-29 00:00:00,126377.9,120458.16,121425.4,111982.86,118761.95,115595.13,120982.766,111786.17,129245.98,117592.11,144566.6,126161.266,157366.34,139972.17,169564.97,164326.12,215008.0,208200.45,237782.25,248334.81,247457.11,266574.22,252239.73,272558.56,248731.77,274947.22,248068.58,279401.56,252614.47,281713.7,251129.75,281014.56,253677.94,282871.88,267135.44,283378.16,267871.03,282983.12,257791.44,276662.53,246591.16,267912.38,222557.66,243774.16,168444.56,192103.53,139308.03,143425.44
2013-10-29 01:00:00,121425.4,115870.1,118761.95,112703.055,120982.766,115811.29,129245.98,119397.61,144566.6,130166.23,157366.34,141896.53,169564.97,166269.75,215008.0,200457.94,237782.25,239063.03,247457.11,259786.72,252239.73,271962.56,248731.77,278352.94,248068.58,278988.44,252614.47,284259.2,251129.75,284800.62,253677.94,285351.2,267135.44,285840.88,267871.03,286131.62,257791.44,282501.62,246591.16,267014.5,222557.66,240121.88,168444.56,197927.9,139308.03,153262.62,125605.99,123741.37
2013-10-29 02:00:00,118761.95,111171.37,120982.766,115787.414,129245.98,119684.91,144566.6,128986.734,157366.34,143916.81,169564.97,167990.52,215008.0,203611.94,237782.25,238297.38,247457.11,265972.03,252239.73,274264.88,248731.77,276767.2,248068.58,280410.56,252614.47,281321.2,251129.75,285221.12,253677.94,285993.06,267135.44,287120.78,267871.03,281382.66,257791.44,272192.0,246591.16,256897.12,222557.66,229929.61,168444.56,196367.3,139308.03,154913.48,125605.99,126788.305,121249.52,114739.4
2013-10-29 03:00:00,120982.766,111540.51,129245.98,119457.1,144566.6,130884.14,157366.34,144997.62,169564.97,168534.8,215008.0,203057.0,237782.25,237427.2,247457.11,260021.38,252239.73,275069.56,248731.77,280642.12,248068.58,280593.44,252614.47,283960.0,251129.75,283681.97,253677.94,283203.8,267135.44,285956.8,267871.03,285365.56,257791.44,278432.0,246591.16,259503.39,222557.66,228116.42,168444.56,188403.36,139308.03,153245.38,125605.99,127832.28,121249.52,114242.95,117412.516,112428.91
2013-10-29 04:00:00,129245.98,118317.91,144566.6,127728.95,157366.34,148364.53,169564.97,177244.64,215008.0,212179.22,237782.25,244996.47,247457.11,264046.8,252239.73,271702.8,248731.77,275242.44,248068.58,280418.75,252614.47,285020.62,251129.75,287966.1,253677.94,291143.1,267135.44,286320.0,267871.03,284806.2,257791.44,275200.12,246591.16,257678.62,222557.66,223325.11,168444.56,183115.6,139308.03,151642.72,125605.99,126371.266,121249.52,113290.33,117412.516,110065.06,116125.32,113126.234
2013-10-29 05:00:00,144566.6,130071.664,157366.34,145664.55,169564.97,177374.55,215008.0,216303.72,237782.25,249843.03,247457.11,266966.62,252239.73,273053.2,248731.77,274973.22,248068.58,277536.9,252614.47,280380.3,251129.75,287076.94,253677.94,287914.6,267135.44,290702.8,267871.03,289324.7,257791.44,281208.6,246591.16,262246.5,222557.66,224762.36,168444.56,179401.62,139308.03,142975.39,125605.99,124450.91,121249.52,117546.19,117412.516,113233.19,116125.32,114827.05,123482.14,119720.83
2013-10-29 06:00:00,157366.34,148614.38,169564.97,180057.3,215008.0,220493.98,237782.25,254154.25,247457.11,272153.5,252239.73,279788.12,248731.77,283468.44,248068.58,282634.06,252614.47,285438.9,251129.75,285449.1,253677.94,286509.9,267135.44,286790.1,267871.03,283701.84,257791.44,279829.84,246591.16,261667.17,222557.66,226686.7,168444.56,180918.0,139308.03,141181.8,125605.99,122029.89,121249.52,115745.84,117412.516,114809.83,116125.32,116039.59,123482.14,123420.61,138426.55,131844.56
2013-10-29 07:00:00,169564.97,182074.19,215008.0,222825.88,237782.25,261055.4,247457.11,279107.7,252239.73,284613.9,248731.77,284463.47,248068.58,286894.7,252614.47,289378.88,251129.75,291480.2,253677.94,287814.12,267135.44,286034.28,267871.03,285101.84,257791.44,274905.56,246591.16,259618.56,222557.66,228015.53,168444.56,183169.34,139308.03,144286.47,125605.99,118498.53,121249.52,114103.914,117412.516,114697.24,116125.32,117345.33,123482.14,119924.87,138426.55,133945.75,151024.64,149538.72
2013-10-29 08:00:00,215008.0,222051.23,237782.25,254272.33,247457.11,277415.06,252239.73,279883.0,248731.77,284860.1,248068.58,283024.44,252614.47,284128.56,251129.75,287294.56,253677.94,288808.7,267135.44,285421.16,267871.03,284253.12,257791.44,279186.88,246591.16,258672.62,222557.66,223002.06,168444.56,175877.4,139308.03,135753.72,125605.99,114791.42,121249.52,108070.77,117412.516,112819.33,116125.32,115661.75,123482.14,123417.53,138426.55,130776.766,151024.64,148942.42,165570.67,179325.25
2013-10-29 09:00:00,237782.25,257452.72,247457.11,272956.75,252239.73,281938.28,248731.77,278979.16,248068.58,280755.1,252614.47,278612.6,251129.75,281617.56,253677.94,282952.7,267135.44,285212.8,267871.03,279882.75,257791.44,273400.16,246591.16,256517.38,222557.66,221180.34,168444.56,176732.1,139308.03,140841.97,125605.99,124609.23,121249.52,115785.78,117412.516,114675.19,116125.32,116434.47,123482.14,124604.91,138426.55,132141.08,151024.64,147989.39,165570.67,178215.78,212064.5,221152.19
2013-10-29 10:00:00,247457.11,265684.94,252239.73,272345.38,248731.77,274182.5,248068.58,277488.22,252614.47,276660.88,251129.75,275114.25,253677.94,279192.88,267135.44,278199.2,267871.03,278508.03,257791.44,271618.56,246591.16,257737.16,222557.66,225322.22,168444.56,179875.47,139308.03,143823.53,125605.99,124796.2,121249.52,120884.38,117412.516,117505.89,116125.32,117654.94,123482.14,119891.164,138426.55,130483.984,151024.64,142291.81,165570.67,167537.86,212064.5,211809.14,238976.2,248300.69
2013-10-29 11:00:00,252239.73,263520.7,248731.77,264953.06,248068.58,268677.06,252614.47,268682.03,251129.75,267790.34,253677.94,268808.38,267135.44,272258.3,267871.03,271446.9,257791.44,267374.0,246591.16,251481.56,222557.66,218149.75,168444.56,174114.4,139308.03,137693.9,125605.99,122595.984,121249.52,117273.53,117412.516,113277.94,116125.32,114420.72,123482.14,118346.97,138426.55,126863.05,151024.64,142960.97,165570.67,168017.72,212064.5,205291.36,238976.2,241513.53,242082.16,254590.62
2013-10-29 12:00:00,248731.77,261368.38,248068.58,262537.75,252614.47,264673.2,251129.75,262884.53,253677.94,264175.62,267135.44,264028.38,267871.03,264263.1,257791.44,262226.8,246591.16,246591.97,222557.66,220070.47,168444.56,175185.11,139308.03,139943.8,125605.99,115847.22,121249.52,116086.516,117412.516,114383.016,116125.32,112768.84,123482.14,115478.586,138426.55,123943.97,151024.64,142467.84,165570.67,164406.05,212064.5,200358.86,238976.2,232163.61,242082.16,255877.06,244968.9,258429.78
2013-10-29 13:00:00,248068.58,261569.47,252614.47,258572.19,251129.75,258844.75,253677.94,259099.34,267135.44,263260.75,267871.03,257939.97,257791.44,255251.36,246591.16,243205.56,222557.66,212451.66,168444.56,168100.44,139308.03,132341.78,125605.99,115811.44,121249.52,107201.234,117412.516,111782.03,116125.32,110716.94,123482.14,116929.234,138426.55,124076.61,151024.64,139015.58,165570.67,162775.39,212064.5,196727.27,238976.2,223249.22,242082.16,239578.47,244968.9,254120.47,251767.5,257671.75
2013-10-29 14:00:00,252614.47,257554.78,251129.75,258968.69,253677.94,260310.31,267135.44,259817.44,267871.03,260555.81,257791.44,255222.39,246591.16,241280.34,222557.66,209188.19,168444.56,172569.6,139308.03,135980.73,125605.99,118526.195,121249.52,112845.67,117412.516,108930.7,116125.32,112617.16,123482.14,116919.75,138426.55,128891.95,151024.64,142623.86,165570.67,167145.98,212064.5,198029.3,238976.2,225837.23,242082.16,240464.9,244968.9,245841.0,251767.5,249550.0,250860.36,252680.53
2013-10-29 15:00:00,251129.75,258149.34,253677.94,263310.97,267135.44,262575.4,267871.03,257180.78,257791.44,250250.67,246591.16,239067.88,222557.66,214432.64,168444.56,173985.1,139308.03,138582.88,125605.99,116801.125,121249.52,111690.97,117412.516,113175.016,116125.32,111762.38,123482.14,116415.414,138426.55,127879.09,151024.64,146160.23,165570.67,171599.14,212064.5,200903.7,238976.2,226573.45,242082.16,245012.72,244968.9,250777.31,251767.5,252744.3,250860.36,251669.06,252911.17,254543.12
2013-10-29 16:00:00,253677.94,260521.03,267135.44,262112.83,267871.03,258718.9,257791.44,250104.22,246591.16,233551.52,222557.66,203673.11,168444.56,167619.61,139308.03,135639.83,125605.99,115550.0,121249.52,108462.414,117412.516,110551.58,116125.32,115867.19,123482.14,119167.83,138426.55,129155.45,151024.64,143958.36,165570.67,170966.84,212064.5,203170.88,238976.2,230315.5,242082.16,244396.06,244968.9,250577.94,251767.5,252438.69,250860.36,252000.88,252911.17,254105.19,246512.92,255827.56
2013-10-29 17:00:00,267135.44,263169.5,267871.03,263284.66,257791.44,255446.44,246591.16,236972.78,222557.66,205714.17,168444.56,166855.03,139308.03,131198.95,125605.99,110017.25,121249.52,104479.59,117412.516,106114.08,116125.32,111083.11,123482.14,118541.86,138426.55,130160.875,151024.64,145921.94,165570.67,168613.7,212064.5,198109.22,238976.2,226717.12,242082.16,244974.62,244968.9,248531.73,251767.5,248374.34,250860.36,247338.47,252911.17,250396.06,246512.92,256928.81,253266.05,259823.53
2013-10-29 18:00:00,267871.03,265865.75,257791.44,262693.22,246591.16,242694.9,222557.66,208228.72,168444.56,166492.42,139308.03,134967.42,125605.99,116220.71,121249.52,109673.39,117412.516,108120.61,116125.32,109794.96,123482.14,115939.38,138426.55,125737.39,151024.64,143600.92,165570.67,172919.42,212064.5,203543.44,238976.2,229476.62,242082.16,244712.08,244968.9,254343.78,251767.5,255975.03,250860.36,254096.33,252911.17,254295.38,246512.92,258818.88,253266.05,264092.44,270921.72,264622.9
