timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-09-26 23:00:00,162859.02,153776.83,141392.86,134008.56,139083.64,127637.805,138268.52,125019.16,139186.23,117710.5,142510.62,124889.7,162181.05,143875.55,174433.39,154087.47,205018.27,178780.3,275169.47,256343.89,323751.75,317881.3,330128.8,340635.62,332671.56,349498.94,331580.16,358840.62,335831.62,362138.22,336856.53,358436.22,335644.28,366030.22,329865.22,359953.25,334764.94,358293.38,337791.5,346849.88,334358.44,332850.44,326530.06,325378.44,293711.5,291975.75,222139.11,212666.73
2013-09-27 00:00:00,141392.86,133999.33,139083.64,126590.836,138268.52,119946.95,139186.23,120513.59,142510.62,128349.76,162181.05,144320.89,174433.39,155147.12,205018.27,184264.4,275169.47,253607.02,323751.75,315345.88,330128.8,336366.44,332671.56,348984.6,331580.16,359554.62,335831.62,363096.5,336856.53,363262.75,335644.28,359787.9,329865.22,361351.75,334764.94,356017.25,337791.5,346332.3,334358.44,338562.06,326530.06,326424.62,293711.5,287636.84,222139.11,220399.06,162654.02,161014.25
2013-09-27 01:00:00,139083.64,127021.24,138268.52,119270.22,139186.23,116459.09,142510.62,128739.78,162181.05,148970.88,174433.39,153149.34,205018.27,182772.84,275169.47,258499.0,323751.75,314441.3,330128.8,335606.56,332671.56,351913.22,331580.16,359610.3,335831.62,358978.22,336856.53,367475.8,335644.28,369956.5,329865.22,358836.56,334764.94,356050.2,337791.5,345904.62,334358.44,336161.72,326530.06,330189.22,293711.5,287430.12,222139.11,220419.6,162654.02,164078.2,145052.6,141266.23
2013-09-27 02:00:00,138268.52,122206.33,139186.23,117784.72,142510.62,125079.56,162181.05,147279.38,174433.39,159392.0,205018.27,182965.3,275169.47,250045.0,323751.75,317750.12,330128.8,337815.75,332671.56,347490.06,331580.16,361260.62,335831.62,367111.44,336856.53,366436.06,335644.28,370274.8,329865.22,367024.22,334764.94,353799.38,337791.5,347139.53,334358.44,334108.72,326530.06,326346.56,293711.5,289710.66,222139.11,222075.11,162654.02,166854.23,145052.6,142838.75,139339.6,137241.3
2013-09-27 03:00:00,139186.23,120088.99,142510.62,129443.73,162181.05,143452.81,174433.39,158448.66,205018.27,189352.73,275169.47,255978.08,323751.75,316360.97,330128.8,344225.22,332671.56,347876.8,331580.16,355878.47,335831.62,366625.7,336856.53,368172.12,335644.28,366107.25,329865.22,365434.2,334764.94,358000.44,337791.5,341955.6,334358.44,331615.5,326530.06,321688.53,293711.5,286263.44,222139.11,223132.11,162654.02,164128.88,145052.6,142810.0,139339.6,134398.3,132900.78,128732.92
2013-09-27 04:00:00,142510.62,126957.29,162181.05,144917.4,174433.39,161045.78,205018.27,185770.14,275169.47,263474.7,323751.75,323206.3,330128.8,340837.88,332671.56,356486.75,331580.16,359563.0,335831.62,361689.84,336856.53,366272.56,335644.28,368020.2,329865.22,363452.6,334764.94,355629.3,337791.5,345034.2,334358.44,333174.94,326530.06,321532.06,293711.5,287890.72,222139.11,218012.47,162654.02,162086.28,145052.6,134776.34,139339.6,132376.44,132900.78,127777.82,130112.49,124894.734
2013-09-27 05:00:00,162181.05,146002.19,174433.39,155185.42,205018.27,188043.7,275169.47,264290.25,323751.75,325549.62,330128.8,341634.06,332671.56,357332.2,331580.16,367949.88,335831.62,361445.0,336856.53,364385.44,335644.28,372650.1,329865.22,370323.53,334764.94,357863.2,337791.5,345588.56,334358.44,338692.78,326530.06,329367.1,293711.5,282534.44,222139.11,214697.03,162654.02,156769.88,145052.6,134286.02,139339.6,129393.4,132900.78,126151.91,130112.49,121796.93,136055.17,132543.66
2013-09-27 06:00:00,174433.39,163802.34,205018.27,189763.56,275169.47,267572.16,323751.75,327476.47,330128.8,351003.44,332671.56,357404.7,331580.16,363354.44,335831.62,371773.94,336856.53,366464.44,335644.28,369674.44,329865.22,371648.44,334764.94,364570.97,337791.5,346653.7,334358.44,339953.44,326530.06,328226.8,293711.5,288912.6,222139.11,214000.19,162654.02,157545.72,145052.6,138514.83,139339.6,136646.9,132900.78,128316.23,130112.49,120724.87,136055.17,128087.9,153988.97,148500.5
2013-09-27 07:00:00,205018.27,194634.77,275169.47,269314.5,323751.75,331241.47,330128.8,350592.5,332671.56,359885.84,331580.16,367006.75,335831.62,367682.0,336856.53,373552.44,335644.28,369235.06,329865.22,374246.38,334764.94,365757.28,337791.5,352515.94,334358.44,333689.53,326530.06,328635.12,293711.5,287625.34,222139.11,219367.12,162654.02,159489.3,145052.6,135867.4,139339.6,130048.805,132900.78,123519.61,130112.49,120594.46,136055.17,131182.22,153988.97,147109.22,167368.02,159195.34
2013-09-27 08:00:00,275169.47,269485.28,323751.75,332133.78,330128.8,350319.25,332671.56,363778.97,331580.16,371774.38,335831.62,373529.12,336856.53,372976.3,335644.28,375521.8,329865.22,371966.2,334764.94,364636.38,337791.5,354174.25,334358.44,345441.75,326530.06,325552.56,293711.5,288054.06,222139.11,219223.88,162654.02,157961.31,145052.6,132444.81,139339.6,128711.05,132900.78,118415.516,130112.49,122733.97,136055.17,129334.45,153988.97,144660.69,167368.02,162085.67,191672.53,192411.95
2013-09-27 09:00:00,323751.75,321955.06,330128.8,344385.88,332671.56,356764.75,331580.16,371556.62,335831.62,373336.88,336856.53,373953.3,335644.28,369036.7,329865.22,370812.56,334764.94,365998.94,337791.5,348665.62,334358.44,340188.38,326530.06,331066.44,293711.5,284598.97,222139.11,215821.88,162654.02,158087.36,145052.6,134356.45,139339.6,126860.19,132900.78,122015.625,130112.49,112384.44,136055.17,125652.25,153988.97,148282.9,167368.02,152285.1,191672.53,190394.4,257939.14,270287.25
2013-09-27 10:00:00,330128.8,338061.53,332671.56,355451.62,331580.16,364337.5,335831.62,373483.62,336856.53,373474.97,335644.28,373591.44,329865.22,371020.0,334764.94,364854.2,337791.5,349343.6,334358.44,339916.88,326530.06,333303.2,293711.5,288274.53,222139.11,213488.9,162654.02,159607.58,145052.6,134400.88,139339.6,127648.91,132900.78,123720.32,130112.49,120275.16,136055.17,120822.97,153988.97,143258.7,167368.02,159831.5,191672.53,187669.92,257939.14,267080.0,312407.4,319822.97
2013-09-27 11:00:00,332671.56,346501.44,331580.16,358471.25,335831.62,360895.7,336856.53,371186.25,335644.28,372682.2,329865.22,366946.03,334764.94,363442.2,337791.5,350316.94,334358.44,340018.2,326530.06,330468.3,293711.5,289943.3,222139.11,213957.25,162654.02,161926.7,145052.6,139464.84,139339.6,126016.58,132900.78,121491.92,130112.49,119929.71,136055.17,125287.234,153988.97,138963.4,167368.02,148969.25,191672.53,189303.66,257939.14,263300.88,312407.4,320391.2,319043.22,333010.78
2013-09-27 12:00:00,331580.16,346233.28,335831.62,353225.88,336856.53,360434.0,335644.28,362099.0,329865.22,359296.03,334764.94,350523.3,337791.5,348019.7,334358.44,339360.88,326530.06,326115.28,293711.5,286012.44,222139.11,216357.69,162654.02,155730.25,145052.6,136778.55,139339.6,127648.805,132900.78,115207.44,130112.49,117551.58,136055.17,124436.984,153988.97,138239.92,167368.02,148014.86,191672.53,177351.22,257939.14,256794.11,312407.4,314690.7,319043.22,330246.25,321104.56,332266.3
2013-09-27 13:00:00,335831.62,347158.2,336856.53,350119.34,335644.28,357911.25,329865.22,360578.25,334764.94,350678.44,337791.5,335055.44,334358.44,332835.75,326530.06,326994.44,293711.5,279083.5,222139.11,208900.58,162654.02,154384.7,145052.6,132914.36,139339.6,124676.58,132900.78,116332.234,130112.49,107099.56,136055.17,121880.61,153988.97,134584.4,167368.02,146045.17,191672.53,178029.88,257939.14,253823.47,312407.4,306687.94,319043.22,319373.66,321104.56,329335.12,324188.25,329115.56
2013-09-27 14:00:00,336856.53,348285.7,335644.28,351207.3,329865.22,352006.5,334764.94,349668.56,337791.5,338852.4,334358.44,326716.12,326530.06,322140.44,293711.5,278535.9,222139.11,207955.4,162654.02,153506.06,145052.6,134240.55,139339.6,126373.734,132900.78,120332.08,130112.49,116258.45,136055.17,120513.1,153988.97,139882.78,167368.02,142337.39,191672.53,175584.33,257939.14,251014.78,312407.4,308866.4,319043.22,323270.2,321104.56,327046.8,324188.25,337994.38,328410.2,332028.2
2013-09-27 15:00:00,335644.28,345217.97,329865.22,348379.0,334764.94,341815.75,337791.5,334864.94,334358.44,327535.03,326530.06,312880.2,293711.5,274154.2,222139.11,203666.64,162654.02,157525.12,145052.6,138869.47,139339.6,132081.97,132900.78,121153.58,130112.49,116916.836,136055.17,124418.41,153988.97,138104.66,167368.02,146067.12,191672.53,179918.98,257939.14,251089.66,312407.4,302729.34,319043.22,321309.3,321104.56,329219.5,324188.25,330906.1,328410.2,334187.94,333989.88,333731.8
2013-09-27 16:00:00,329865.22,341117.8,334764.94,338777.5,337791.5,329691.38,334358.44,326407.44,326530.06,308504.4,293711.5,264062.9,222139.11,201189.44,162654.02,150958.95,145052.6,136831.06,139339.6,132595.39,132900.78,124106.61,130112.49,119181.07,136055.17,125171.72,153988.97,137582.28,167368.02,146739.4,191672.53,181267.34,257939.14,245600.1,312407.4,301778.53,319043.22,317629.97,321104.56,325502.12,324188.25,333489.5,328410.2,330797.0,333989.88,335213.75,336484.44,331385.5
2013-09-27 17:00:00,334764.94,332072.7,337791.5,322962.12,334358.44,317284.44,326530.06,309847.7,293711.5,264233.75,222139.11,194486.62,162654.02,145681.53,145052.6,130349.45,139339.6,130345.734,132900.78,119658.66,130112.49,118715.87,136055.17,131364.61,153988.97,140239.89,167368.02,146707.78,191672.53,178717.64,257939.14,250033.9,312407.4,299328.62,319043.22,317054.75,321104.56,321865.8,324188.25,332771.47,328410.2,332293.06,333989.88,331778.16,336484.44,335134.44,336899.6,331009.9
2013-09-27 18:00:00,337791.5,326300.88,334358.44,318216.22,326530.06,312182.22,293711.5,267297.38,222139.11,196935.94,162654.02,145267.48,145052.6,131392.7,139339.6,128902.94,132900.78,123704.26,130112.49,115736.43,136055.17,127038.45,153988.97,143523.5,167368.02,148061.19,191672.53,184060.73,257939.14,251014.28,312407.4,302891.12,319043.22,318256.7,321104.56,330500.44,324188.25,334187.12,328410.2,335429.38,333989.88,334427.0,336484.44,333985.94,336899.6,334769.88,332239.78,333408.56
2013-09-27 19:00:00,334358.44,326427.66,326530.06,310087.7,293711.5,268965.1,222139.11,206029.55,162654.02,155301.88,145052.6,131097.11,139339.6,126759.39,132900.78,120706.94,130112.49,120455.99,136055.17,122343.36,153988.97,137697.64,167368.02,154910.52,191672.53,188184.58,257939.14,254426.1,312407.4,300769.2,319043.22,322834.56,321104.56,332501.12,324188.25,341169.06,328410.2,340097.0,333989.88,341917.8,336484.44,345113.3,336899.6,342053.7,332239.78,337294.1,333413.9,335346.84
2013-09-27 20:00:00,326530.06,316773.25,293711.5,269930.4,222139.11,199982.8,162654.02,152368.75,145052.6,136066.28,139339.6,127350.17,132900.78,119033.14,130112.49,117304.84,136055.17,128974.484,153988.97,139298.67,167368.02,149085.53,191672.53,189538.83,257939.14,259059.0,312407.4,312084.94,319043.22,326536.9,321104.56,334658.12,324188.25,342598.1,328410.2,341868.44,333989.88,349440.0,336484.44,348393.38,336899.6,347472.84,332239.78,342518.44,333413.9,333903.28,325762.66,327947.2
2013-09-27 21:00:00,293711.5,273095.3,222139.11,204682.53,162654.02,155258.61,145052.6,141291.58,139339.6,131264.66,132900.78,120139.84,130112.49,118278.45,136055.17,129806.36,153988.97,142252.22,167368.02,146125.6,191672.53,185547.06,257939.14,263065.47,312407.4,314106.5,319043.22,330107.84,321104.56,337537.6,324188.25,340707.03,328410.2,351733.66,333989.88,346288.8,336484.44,350614.7,336899.6,351825.56,332239.78,343999.3,333413.9,335306.78,325762.66,333425.75,314680.0,318120.75
2013-09-27 22:00:00,222139.11,213541.23,162654.02,160462.6,145052.6,140554.23,139339.6,135788.33,132900.78,127019.1,130112.49,119639.875,136055.17,131191.03,153988.97,140977.16,167368.02,149493.4,191672.53,182102.16,257939.14,255027.48,312407.4,315096.56,319043.22,334584.44,321104.56,340922.0,324188.25,348890.8,328410.2,347921.38,333989.88,357233.3,336484.44,350960.2,336899.6,354695.44,332239.78,349407.0,333413.9,337948.12,325762.66,332143.44,314680.0,322929.44,291437.62,279469.22
2013-09-27 23:00:00,162654.02,159892.19,145052.6,138991.0,139339.6,129349.64,132900.78,129480.36,130112.49,121146.586,136055.17,126502.64,153988.97,144551.33,167368.02,151491.6,191672.53,179083.73,257939.14,254840.64,312407.4,314773.12,319043.22,337888.78,321104.56,348090.5,324188.25,349640.53,328410.2,355875.12,333989.88,351188.2,336484.44,362282.75,336899.6,352144.88,332239.78,350213.47,333413.9,341440.94,325762.66,329329.5,314680.0,323420.84,291437.62,287773.34,223138.8,209804.22
2013-09-28 00:00:00,145052.6,138585.12,139339.6,129549.336,132900.78,119261.14,130112.49,117980.875,136055.17,129814.07,153988.97,143449.95,167368.02,153047.86,191672.53,183183.55,257939.14,254336.77,312407.4,311780.34,319043.22,332328.88,321104.56,343286.25,324188.25,354326.62,328410.2,352787.75,333989.88,355738.8,336484.44,348546.62,336899.6,354549.12,332239.78,348942.56,333413.9,339350.9,325762.66,332626.8,314680.0,321541.22,291437.62,279834.38,223138.8,214050.92,161164.27,158142.12
2013-09-28 01:00:00,139339.6,129218.88,132900.78,120346.5,130112.49,115329.72,136055.17,126704.84,153988.97,147049.31,167368.02,150791.12,191672.53,182623.12,257939.14,257301.03,312407.4,312694.8,319043.22,328557.0,321104.56,346064.06,324188.25,353539.97,328410.2,352397.88,333989.88,357336.84,336484.44,360284.56,336899.6,349148.7,332239.78,348888.38,333413.9,339463.56,325762.66,330134.75,314680.0,323530.7,291437.62,280207.25,223138.8,214412.12,161164.27,161343.22,141631.05,139991.08
2013-09-28 02:00:00,132900.78,124418.32,130112.49,119809.164,136055.17,124865.836,153988.97,145489.83,167368.02,155056.17,191672.53,181208.08,257939.14,252395.19,312407.4,314733.12,319043.22,332985.0,321104.56,338470.12,324188.25,353587.06,328410.2,358486.88,333989.88,356149.62,336484.44,360467.38,336899.6,358582.44,332239.78,347426.34,333413.9,338611.3,325762.66,328506.62,314680.0,320345.75,291437.62,283111.03,223138.8,215534.34,161164.27,163935.66,141631.05,142593.05,138124.22,136826.25
2013-09-28 03:00:00,130112.49,120961.82,136055.17,129028.875,153988.97,142843.8,167368.02,156134.77,191672.53,184586.92,257939.14,252729.23,312407.4,314161.3,319043.22,337693.8,321104.56,341634.03,324188.25,343412.0,328410.2,356796.4,333989.88,357723.56,336484.44,354535.06,336899.6,356097.88,332239.78,350340.75,333413.9,337030.7,325762.66,324715.75,314680.0,315497.12,291437.62,279348.88,223138.8,218600.73,161164.27,160302.1,141631.05,140557.66,138124.22,134392.03,129626.71,128626.72
2013-09-28 04:00:00,136055.17,126625.74,153988.97,142374.11,167368.02,157072.25,191672.53,181608.12,257939.14,257524.75,312407.4,316539.12,319043.22,334595.4,321104.56,346491.44,324188.25,351705.16,328410.2,348555.28,333989.88,356369.97,336484.44,355855.1,336899.6,353196.06,332239.78,348617.75,333413.9,339520.0,325762.66,329166.53,314680.0,315947.25,291437.62,282833.1,223138.8,212849.78,161164.27,160962.22,141631.05,135062.12,138124.22,131717.97,129626.71,129919.86,128063.89,124304.96
2013-09-28 05:00:00,153988.97,145391.61,167368.02,153042.77,191672.53,181472.67,257939.14,255246.88,312407.4,315277.53,319043.22,332526.53,321104.56,349298.28,324188.25,357118.28,328410.2,351497.62,333989.88,351781.28,336484.44,360812.16,336899.6,361755.34,332239.78,350063.94,333413.9,339718.06,325762.66,334022.7,314680.0,327660.38,291437.62,281618.44,223138.8,210496.69,161164.27,155640.27,141631.05,137009.28,138124.22,131326.11,129626.71,125907.18,128063.89,122433.11,132486.06,129827.375
2013-09-28 06:00:00,167368.02,160808.39,191672.53,184884.03,257939.14,259735.42,312407.4,319616.66,319043.22,342709.4,321104.56,348795.56,324188.25,355201.06,328410.2,361376.88,333989.88,356350.2,336484.44,356757.03,336899.6,360408.56,332239.78,356205.12,333413.9,340730.88,325762.66,333572.56,314680.0,324205.38,291437.62,287162.12,223138.8,214646.4,161164.27,155270.08,141631.05,137997.72,138124.22,137619.02,129626.71,130245.08,128063.89,118617.945,132486.06,125673.99,150493.64,143916.11
2013-09-28 07:00:00,191672.53,187252.19,257939.14,260386.83,312407.4,325760.53,319043.22,345689.94,321104.56,353043.94,324188.25,358203.44,328410.2,358283.88,333989.88,363639.2,336484.44,360689.78,336899.6,362101.28,332239.78,354113.0,333413.9,344165.72,325762.66,330206.06,314680.0,321147.2,291437.62,284549.5,223138.8,218674.34,161164.27,158131.22,141631.05,132053.86,138124.22,130235.61,129626.71,122779.5,128063.89,120111.08,132486.06,128176.81,150493.64,143555.83,161894.25,152593.94
2013-09-28 08:00:00,257939.14,259955.73,312407.4,323745.88,319043.22,342717.44,321104.56,355424.44,324188.25,362706.0,328410.2,363847.72,333989.88,365341.3,336484.44,366010.1,336899.6,360803.75,332239.78,356542.38,333413.9,348042.3,325762.66,338778.5,314680.0,322792.3,291437.62,282631.53,223138.8,214803.02,161164.27,156980.69,141631.05,135537.11,138124.22,128144.34,129626.71,118203.89,128063.89,118263.234,132486.06,127535.7,150493.64,143837.58,161894.25,155501.17,184386.56,181225.44
2013-09-28 09:00:00,312407.4,315152.94,319043.22,336236.7,321104.56,348316.75,324188.25,360015.12,328410.2,362503.03,333989.88,364521.5,336484.44,360489.03,336899.6,359537.88,332239.78,355168.25,333413.9,341260.88,325762.66,333369.25,314680.0,325891.22,291437.62,284937.06,223138.8,214097.16,161164.27,154151.5,141631.05,132832.94,138124.22,127893.125,129626.71,120860.66,128063.89,113690.4,132486.06,123450.266,150493.64,144415.73,161894.25,151871.89,184386.56,180498.33,239682.42,253888.75
2013-09-28 10:00:00,319043.22,332535.06,321104.56,346648.8,324188.25,350465.5,328410.2,358558.94,333989.88,358603.62,336484.44,361955.62,336899.6,360335.22,332239.78,354424.38,333413.9,339601.22,325762.66,330114.94,314680.0,324115.78,291437.62,287298.34,223138.8,215917.28,161164.27,158711.25,141631.05,131892.39,138124.22,128090.234,129626.71,123780.34,128063.89,118361.266,132486.06,119231.1,150493.64,140607.47,161894.25,152670.89,184386.56,177139.81,239682.42,250958.17,310039.72,305063.12
2013-09-28 11:00:00,321104.56,337813.28,324188.25,346805.12,328410.2,343788.56,333989.88,353977.94,336484.44,356962.8,336899.6,354515.12,332239.78,350668.28,333413.9,337490.88,325762.66,328856.2,314680.0,319574.6,291437.62,281300.0,223138.8,212176.16,161164.27,159701.23,141631.05,135510.52,138124.22,123554.766,129626.71,121117.03,128063.89,119857.25,132486.06,122364.16,150493.64,136706.11,161894.25,146172.16,184386.56,178381.84,239682.42,247844.97,310039.72,303395.6,312795.56,317339.12
2013-09-28 12:00:00,324188.25,335864.22,328410.2,340966.4,333989.88,338611.8,336484.44,343599.38,336899.6,341115.7,332239.78,337198.03,333413.9,336197.38,325762.66,326458.22,314680.0,311469.56,291437.62,274568.44,223138.8,209460.6,161164.27,152844.98,141631.05,132669.97,138124.22,124176.984,129626.71,114244.64,128063.89,114481.484,132486.06,122642.484,150493.64,134306.6,161894.25,144023.2,184386.56,169044.42,239682.42,241518.81,310039.72,299668.53,312795.56,314323.94,310903.5,313521.28
