timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-11-10 20:00:00,252027.56,245201.16,221102.98,211825.39,169880.55,166561.12,140784.48,131177.31,125272.2,116912.9,121077.34,113422.47,117431.83,110283.44,115059.07,109352.164,125690.38,118820.39,142108.36,128520.625,150607.97,139721.52,168986.88,159928.44,211443.03,198684.98,248982.98,229023.42,246232.3,238508.22,247804.25,239455.31,252396.58,241101.16,253603.6,242387.83,256799.95,245448.75,260118.84,248839.16,271324.47,251892.19,281142.7,256676.7,277742.5,255698.38,266667.1,250254.27
2013-11-10 21:00:00,221102.98,212397.89,169880.55,169943.62,140784.48,134852.56,125272.2,118044.016,121077.34,112044.73,117431.83,108659.67,115059.07,108545.125,125690.38,114866.984,142108.36,129191.16,150607.97,139977.44,168986.88,161935.61,211443.03,195253.03,248982.98,225734.44,246232.3,240778.4,247804.25,240613.83,252396.58,239464.9,253603.6,241401.0,256799.95,244870.75,260118.84,249083.16,271324.47,252723.19,281142.7,255798.0,277742.5,256527.03,266667.1,251389.06,258997.6,237756.1
2013-11-10 22:00:00,169880.55,168277.39,140784.48,136386.62,125272.2,120303.52,121077.34,114805.56,117431.83,110502.28,115059.07,108953.47,125690.38,117519.5,142108.36,127073.01,150607.97,138410.77,168986.88,159859.03,211443.03,200190.92,248982.98,228135.02,246232.3,241319.19,247804.25,244613.75,252396.58,242361.42,253603.6,242036.66,256799.95,244397.4,260118.84,247088.06,271324.47,253506.08,281142.7,257948.67,277742.5,254914.03,266667.1,247366.83,258997.6,240756.75,232313.56,209390.22
2013-11-10 23:00:00,140784.48,131360.36,125272.2,118670.69,121077.34,114863.94,117431.83,108889.2,115059.07,105699.484,125690.38,117478.71,142108.36,132542.4,150607.97,140287.1,168986.88,162515.23,211443.03,201840.19,248982.98,232794.5,246232.3,238652.38,247804.25,241901.1,252396.58,244911.25,253603.6,245710.62,256799.95,244938.4,260118.84,247491.66,271324.47,251836.64,281142.7,256964.67,277742.5,253926.94,266667.1,247997.06,258997.6,238739.75,232313.56,209125.12,177375.33,162502.02
2013-11-11 00:00:00,125272.2,119130.195,121077.34,112552.016,117431.83,109139.92,115059.07,109763.59,125690.38,114443.11,142108.36,128796.03,150607.97,143021.47,168986.88,164319.8,211443.03,198542.44,248982.98,226804.53,246232.3,241222.92,247804.25,246757.69,252396.58,247513.1,253603.6,247355.0,256799.95,247601.88,260118.84,250617.53,271324.47,253804.39,281142.7,257391.38,277742.5,258361.55,266667.1,253522.6,258997.6,239736.03,232313.56,207859.31,177375.33,167759.06,144708.02,136064.64
2013-11-11 01:00:00,121077.34,113117.06,117431.83,108631.2,115059.07,107774.734,125690.38,116097.89,142108.36,127256.734,150607.97,143979.25,168986.88,165252.95,211443.03,199045.33,248982.98,228589.95,246232.3,241075.58,247804.25,245179.89,252396.58,248053.9,253603.6,249598.44,256799.95,250568.38,260118.84,252147.8,271324.47,255292.97,281142.7,258682.61,277742.5,258631.06,266667.1,254172.4,258997.6,241800.4,232313.56,210656.84,177375.33,165132.14,144708.02,132607.7,131281.1,118965.516
2013-11-11 02:00:00,117431.83,106818.31,115059.07,107137.03,125690.38,115691.2,142108.36,128877.47,150607.97,138208.67,168986.88,160587.19,211443.03,200441.27,248982.98,231161.53,246232.3,240845.47,247804.25,244009.1,252396.58,247998.42,253603.6,249801.94,256799.95,251726.81,260118.84,253983.53,271324.47,258063.16,281142.7,259638.05,277742.5,259958.6,266667.1,252117.39,258997.6,241550.69,232313.56,212933.84,177375.33,168337.03,144708.02,131852.3,131281.1,117909.97,127962.63,111463.91
2013-11-11 03:00:00,115059.07,107240.375,125690.38,114836.72,142108.36,127720.69,150607.97,142098.75,168986.88,161425.88,211443.03,197625.66,248982.98,231435.52,246232.3,242486.9,247804.25,243460.19,252396.58,246171.94,253603.6,249790.73,256799.95,251831.84,260118.84,255029.78,271324.47,258300.8,281142.7,260510.5,277742.5,258719.4,266667.1,255812.5,258997.6,242335.6,232313.56,210337.16,177375.33,166778.14,144708.02,133832.64,131281.1,118364.61,127962.63,112589.17,126266.19,106554.3
2013-11-11 04:00:00,125690.38,115767.8,142108.36,128363.984,150607.97,143234.19,168986.88,164140.77,211443.03,201564.31,248982.98,230984.67,246232.3,242497.0,247804.25,244631.84,252396.58,245374.84,253603.6,247052.97,256799.95,249490.31,260118.84,252752.98,271324.47,256883.75,281142.7,260968.72,277742.5,260808.75,266667.1,253946.64,258997.6,242368.34,232313.56,212276.34,177375.33,165467.69,144708.02,131352.73,131281.1,116421.875,127962.63,113730.03,126266.19,108112.79,123126.664,105587.84
2013-11-11 05:00:00,142108.36,130740.94,150607.97,141879.4,168986.88,168123.89,211443.03,203531.61,248982.98,231539.64,246232.3,245000.94,247804.25,248012.81,252396.58,248137.62,253603.6,249460.0,256799.95,249788.38,260118.84,254437.03,271324.47,258897.97,281142.7,262465.78,277742.5,261029.23,266667.1,254469.6,258997.6,241621.56,232313.56,208622.58,177375.33,165803.1,144708.02,133452.0,131281.1,116567.89,127962.63,111986.45,126266.19,108957.164,123126.664,106232.61,132381.78,116120.72
2013-11-11 06:00:00,150607.97,146283.61,168986.88,166900.17,211443.03,206200.64,248982.98,235616.22,246232.3,247281.28,247804.25,249556.9,252396.58,247695.48,253603.6,248461.31,256799.95,251025.19,260118.84,252790.1,271324.47,258033.84,281142.7,258546.1,277742.5,257762.17,266667.1,257135.98,258997.6,242549.19,232313.56,210866.72,177375.33,163823.42,144708.02,131851.28,131281.1,119478.94,127962.63,110652.31,126266.19,107951.61,123126.664,111915.12,132381.78,118237.016,148281.92,131157.22
2013-11-11 07:00:00,168986.88,170320.44,211443.03,210848.5,248982.98,241025.66,246232.3,249049.86,247804.25,251454.22,252396.58,252149.0,253603.6,251122.4,256799.95,252689.97,260118.84,255383.9,271324.47,255702.94,281142.7,258585.03,277742.5,258513.97,266667.1,250052.2,258997.6,241283.38,232313.56,211614.86,177375.33,165820.34,144708.02,130522.16,131281.1,120029.89,127962.63,113767.06,126266.19,108254.97,123126.664,108246.734,132381.78,117730.18,148281.92,132136.2,158691.75,144286.14
2013-11-11 08:00:00,211443.03,211775.67,248982.98,237709.08,246232.3,250308.8,247804.25,252172.53,252396.58,253768.38,253603.6,252961.77,256799.95,249942.38,260118.84,254108.31,271324.47,261165.31,281142.7,258637.53,277742.5,255327.69,266667.1,249697.81,258997.6,241899.56,232313.56,212112.98,177375.33,168276.94,144708.02,134804.28,131281.1,120985.516,127962.63,115539.89,126266.19,107669.05,123126.664,109460.36,132381.78,117136.33,148281.92,131933.86,158691.75,143428.48,177497.53,163949.88
2013-11-11 09:00:00,248982.98,241065.36,246232.3,249172.38,247804.25,251748.44,252396.58,251802.72,253603.6,254203.5,256799.95,251589.1,260118.84,251899.52,271324.47,259411.81,281142.7,265803.5,277742.5,260824.3,266667.1,253306.16,258997.6,243955.56,232313.56,213223.34,177375.33,170523.14,144708.02,134155.92,131281.1,120166.56,127962.63,115246.945,126266.19,112011.19,123126.664,109427.59,132381.78,116832.33,148281.92,130059.984,158691.75,141683.55,177497.53,166074.53,218598.56,204310.9
2013-11-11 10:00:00,246232.3,248898.88,247804.25,253473.47,252396.58,255413.06,253603.6,255273.16,256799.95,257757.31,260118.84,257447.81,271324.47,262870.06,281142.7,268219.62,277742.5,266113.06,266667.1,254752.38,258997.6,243578.03,232313.56,210906.69,177375.33,164488.19,144708.02,134478.02,131281.1,118158.234,127962.63,114925.91,126266.19,110609.66,123126.664,110452.5,132381.78,118770.06,148281.92,131915.45,158691.75,142942.88,177497.53,159770.8,218598.56,204671.89,248790.33,235037.1
2013-11-11 11:00:00,247804.25,247115.48,252396.58,252488.97,253603.6,252439.39,256799.95,250972.88,260118.84,249754.94,271324.47,257712.1,281142.7,261917.83,277742.5,262637.0,266667.1,255728.9,258997.6,243694.6,232313.56,210706.17,177375.33,163179.95,144708.02,130185.67,131281.1,122198.58,127962.63,115224.41,126266.19,109640.5,123126.664,111180.49,132381.78,117438.24,148281.92,131647.64,158691.75,141143.33,177497.53,166969.78,218598.56,201536.23,248790.33,232039.16,255240.4,237078.86
2013-11-11 12:00:00,252396.58,246783.72,253603.6,248916.53,256799.95,247588.0,260118.84,251900.44,271324.47,255009.94,281142.7,260134.88,277742.5,259224.16,266667.1,251814.81,258997.6,237968.08,232313.56,210441.11,177375.33,166669.44,144708.02,133288.72,131281.1,117618.16,127962.63,113264.44,126266.19,108915.4,123126.664,110211.83,132381.78,117158.234,148281.92,127727.91,158691.75,141160.39,177497.53,161054.83,218598.56,198715.56,248790.33,227349.83,255240.4,239407.31,259412.42,238271.6
2013-11-11 13:00:00,253603.6,249492.06,256799.95,252250.5,260118.84,252689.62,271324.47,258711.08,281142.7,263836.25,277742.5,259204.06,266667.1,253453.75,258997.6,241777.34,232313.56,212233.98,177375.33,169858.6,144708.02,134867.31,131281.1,120131.94,127962.63,113739.71,126266.19,109395.35,123126.664,107513.16,132381.78,118331.3,148281.92,131958.9,158691.75,144049.86,177497.53,161021.97,218598.56,197030.89,248790.33,227523.66,255240.4,235303.75,259412.42,238491.0,267544.5,238062.88
2013-11-11 14:00:00,256799.95,250784.58,260118.84,256702.67,271324.47,259987.72,281142.7,265571.12,277742.5,264062.97,266667.1,252359.14,258997.6,239533.75,232313.56,213844.12,177375.33,173931.19,144708.02,137963.7,131281.1,120940.45,127962.63,116396.55,126266.19,110972.43,123126.664,110392.34,132381.78,112260.24,148281.92,125804.695,158691.75,142643.4,177497.53,165244.48,218598.56,196272.34,248790.33,226213.7,255240.4,239925.16,259412.42,239081.3,267544.5,240975.55,271065.2,242054.02
2013-11-11 15:00:00,260118.84,252590.25,271324.47,262117.4,281142.7,266279.75,277742.5,264556.56,266667.1,258625.53,258997.6,243805.55,232313.56,212655.5,177375.33,174042.92,144708.02,142070.92,131281.1,120138.84,127962.63,114813.28,126266.19,113269.55,123126.664,109731.17,132381.78,117702.44,148281.92,123033.2,158691.75,139294.19,177497.53,159818.45,218598.56,196785.77,248790.33,226387.48,255240.4,232981.12,259412.42,240923.31,267544.5,242869.8,271065.2,241091.02,273032.7,241739.75
2013-11-11 16:00:00,271324.47,256075.97,281142.7,265304.34,277742.5,262766.12,266667.1,259003.78,258997.6,248352.03,232313.56,214912.27,177375.33,169786.1,144708.02,138350.31,131281.1,125444.75,127962.63,118554.914,126266.19,111659.83,123126.664,111353.97,132381.78,117659.22,148281.92,129883.19,158691.75,137468.28,177497.53,159613.8,218598.56,196266.14,248790.33,226284.66,255240.4,234907.66,259412.42,237534.88,267544.5,238266.17,271065.2,239359.44,273032.7,241391.28,263535.44,242660.25
2013-11-11 17:00:00,281142.7,266807.88,277742.5,266590.03,266667.1,260959.45,258997.6,247262.84,232313.56,216018.2,177375.33,172194.94,144708.02,137564.5,131281.1,124086.95,127962.63,121496.125,126266.19,113903.31,123126.664,112972.164,132381.78,118992.55,148281.92,131006.71,158691.75,146386.81,177497.53,161120.3,218598.56,198755.47,248790.33,225379.25,255240.4,238760.31,259412.42,240974.66,267544.5,241079.1,271065.2,242020.81,273032.7,241383.86,263535.44,244534.88,272134.03,252406.72
2013-11-11 18:00:00,277742.5,269503.2,266667.1,265537.34,258997.6,253191.81,232313.56,219261.81,177375.33,173783.64,144708.02,139139.44,131281.1,125212.61,127962.63,121943.89,126266.19,120054.22,123126.664,114266.58,132381.78,121322.805,148281.92,133827.05,158691.75,143875.02,177497.53,166771.78,218598.56,199404.94,248790.33,230528.17,255240.4,237184.25,259412.42,243892.94,267544.5,246670.44,271065.2,246521.55,273032.7,246655.66,263535.44,250023.23,272134.03,255190.0,278771.6,263541.03
2013-11-11 19:00:00,266667.1,262190.62,258997.6,249230.16,232313.56,218109.19,177375.33,173013.39,144708.02,139406.66,131281.1,124751.16,127962.63,119393.46,126266.19,117644.586,123126.664,117124.34,132381.78,123006.97,148281.92,133376.08,158691.75,146302.02,177497.53,169766.31,218598.56,205757.27,248790.33,231561.39,255240.4,244183.9,259412.42,244151.12,267544.5,248036.56,271065.2,251447.17,273032.7,251119.88,263535.44,253391.5,272134.03,257386.38,278771.6,262873.78,275195.3,262766.9
2013-11-11 20:00:00,258997.6,248494.03,232313.56,216252.25,177375.33,171568.72,144708.02,136708.4,131281.1,122800.09,127962.63,118754.625,126266.19,115057.516,123126.664,115699.914,132381.78,124388.42,148281.92,134627.73,158691.75,144087.38,177497.53,164740.88,218598.56,202335.44,248790.33,233047.5,255240.4,242691.7,259412.42,244544.4,267544.5,246718.34,271065.2,248665.75,273032.7,253243.78,263535.44,255035.5,272134.03,259193.73,278771.6,263609.47,275195.3,261683.08,266688.88,255214.67
2013-11-11 21:00:00,232313.56,216921.33,177375.33,174378.1,144708.02,139270.56,131281.1,123035.62,127962.63,117807.25,126266.19,114981.625,123126.664,114171.664,132381.78,121607.39,148281.92,134600.53,158691.75,144938.53,177497.53,164961.38,218598.56,200021.02,248790.33,231164.97,255240.4,245958.22,259412.42,245691.4,267544.5,244702.56,271065.2,247946.97,273032.7,252308.53,263535.44,256303.88,272134.03,258502.53,278771.6,262348.28,275195.3,263357.1,266688.88,256608.47,258272.88,242407.22
2013-11-11 22:00:00,177375.33,176443.31,144708.02,142890.6,131281.1,126600.09,127962.63,119927.44,126266.19,115906.39,123126.664,115173.36,132381.78,122163.41,148281.92,131570.67,158691.75,142332.03,177497.53,163493.47,218598.56,204008.77,248790.33,233537.9,255240.4,247012.5,259412.42,250481.53,267544.5,249893.4,271065.2,249967.0,273032.7,251364.17,263535.44,254839.56,272134.03,260148.69,278771.6,263603.62,275195.3,260677.02,266688.88,255608.52,258272.88,246522.36,227962.69,216791.62
2013-11-11 23:00:00,144708.02,139607.36,131281.1,125394.234,127962.63,121176.34,126266.19,114875.64,123126.664,112567.92,132381.78,123825.836,148281.92,136988.28,158691.75,144053.77,177497.53,164363.6,218598.56,204125.08,248790.33,239177.75,255240.4,247856.66,259412.42,251268.84,267544.5,253697.27,271065.2,255027.89,273032.7,254220.1,263535.44,256058.38,272134.03,259161.89,278771.6,263841.88,275195.3,261300.12,266688.88,255722.16,258272.88,248079.4,227962.69,218644.7,178692.03,172204.2
2013-11-12 00:00:00,131281.1,123311.79,127962.63,117665.92,126266.19,114026.44,123126.664,114802.25,132381.78,120309.445,148281.92,134506.69,158691.75,146631.36,177497.53,166330.81,218598.56,200958.69,248790.33,230399.48,255240.4,247396.3,259412.42,254335.66,267544.5,255592.34,271065.2,255009.12,273032.7,254483.0,263535.44,257894.4,272134.03,260853.19,278771.6,262906.62,275195.3,263560.28,266688.88,258942.69,258272.88,247182.67,227962.69,215773.06,178692.03,172680.53,142561.03,139677.58
2013-11-12 01:00:00,127962.63,115529.164,126266.19,111899.09,123126.664,111308.86,132381.78,120032.6,148281.92,131657.73,158691.75,147666.45,177497.53,168282.98,218598.56,202213.11,248790.33,233224.19,255240.4,246654.06,259412.42,252569.9,267544.5,256488.58,271065.2,258574.39,273032.7,258109.7,263535.44,258612.88,272134.03,262194.75,278771.6,264761.3,275195.3,262889.47,266688.88,258633.69,258272.88,246947.22,227962.69,217134.48,178692.03,170657.72,142561.03,134557.69,128995.51,120176.81
2013-11-12 02:00:00,126266.19,108966.49,123126.664,109523.89,132381.78,118714.42,148281.92,132104.97,158691.75,141831.44,177497.53,163152.95,218598.56,203522.02,248790.33,236180.0,255240.4,247890.6,259412.42,251366.5,267544.5,256195.1,271065.2,258791.16,273032.7,260807.11,263535.44,261636.25,272134.03,265211.88,278771.6,267453.0,275195.3,266956.88,266688.88,258393.86,258272.88,247918.39,227962.69,218494.62,178692.03,173656.72,142561.03,135884.64,128995.51,119283.09,125637.45,113131.94
2013-11-12 03:00:00,123126.664,110293.0,132381.78,117747.25,148281.92,130837.875,158691.75,145313.81,177497.53,165314.72,218598.56,200326.95,248790.33,234691.47,255240.4,247749.61,259412.42,251825.53,267544.5,255337.3,271065.2,259395.27,273032.7,261786.78,263535.44,264708.3,272134.03,266618.03,278771.6,268367.53,275195.3,266772.34,266688.88,263547.25,258272.88,249554.19,227962.69,215722.7,178692.03,170547.47,142561.03,137204.22,128995.51,121460.45,125637.45,115087.875,124671.46,109361.516
2013-11-12 04:00:00,132381.78,120051.42,148281.92,131993.28,158691.75,146192.5,177497.53,167084.6,218598.56,206674.7,248790.33,235816.94,255240.4,247609.25,259412.42,250866.98,267544.5,253866.78,271065.2,256318.95,273032.7,259589.22,263535.44,262569.7,272134.03,266133.75,278771.6,268027.0,275195.3,267983.03,266688.88,261272.83,258272.88,249557.03,227962.69,217876.53,178692.03,168005.73,142561.03,133161.56,128995.51,118722.984,125637.45,116873.76,124671.46,110633.42,122322.63,108724.98
2013-11-12 05:00:00,148281.92,133374.92,158691.75,142842.88,177497.53,169593.16,218598.56,206504.1,248790.33,237398.5,255240.4,250667.67,259412.42,253468.84,267544.5,254539.22,271065.2,258037.12,273032.7,258538.1,263535.44,263239.4,272134.03,267238.3,278771.6,270738.12,275195.3,267518.56,266688.88,260452.75,258272.88,248038.38,227962.69,214717.08,178692.03,169797.7,142561.03,133095.2,128995.51,115469.6,125637.45,111880.25,124671.46,110245.0,122322.63,106941.72,129961.19,117376.03
2013-11-12 06:00:00,158691.75,148648.88,177497.53,168395.27,218598.56,210226.0,248790.33,241522.75,255240.4,254059.47,259412.42,256613.69,267544.5,255051.1,271065.2,256150.4,273032.7,259439.0,263535.44,261101.47,272134.03,266194.94,278771.6,265824.1,275195.3,264824.8,266688.88,263407.12,258272.88,248846.02,227962.69,217219.28,178692.03,167717.23,142561.03,133387.19,128995.51,119560.95,125637.45,110741.43,124671.46,108600.28,122322.63,112763.01,129961.19,118582.72,145478.52,132161.88
2013-11-12 07:00:00,177497.53,172797.19,218598.56,215288.4,248790.33,248319.17,255240.4,256489.25,259412.42,258663.33,267544.5,259486.8,271065.2,259112.52,273032.7,260672.94,263535.44,263752.84,272134.03,263418.44,278771.6,266290.3,275195.3,265587.9,266688.88,255474.1,258272.88,245958.06,227962.69,216212.8,178692.03,169125.34,142561.03,131238.86,128995.51,120629.3,125637.45,114040.47,124671.46,108458.81,122322.63,108951.17,129961.19,118845.57,145478.52,133358.75,158616.97,146014.81
2013-11-12 08:00:00,218598.56,218014.44,248790.33,245239.75,255240.4,259664.16,259412.42,261550.62,267544.5,262395.44,271065.2,261181.81,273032.7,257832.95,263535.44,262335.62,272134.03,269389.34,278771.6,265236.16,275195.3,261849.4,266688.88,255782.94,258272.88,246806.0,227962.69,215816.1,178692.03,171640.14,142561.03,137130.02,128995.51,121956.91,125637.45,116646.22,124671.46,107925.91,122322.63,110336.55,129961.19,117848.195,145478.52,133626.81,158616.97,145225.22,176843.19,167073.77
2013-11-12 09:00:00,248790.33,248547.02,255240.4,257517.55,259412.42,261907.12,267544.5,261713.33,271065.2,263129.28,273032.7,259488.44,263535.44,259381.56,272134.03,267974.94,278771.6,274662.12,275195.3,267254.44,266688.88,259359.64,258272.88,249471.69,227962.69,217015.5,178692.03,172899.89,142561.03,136712.97,128995.51,122406.75,125637.45,116208.41,124671.46,113392.82,122322.63,110445.336,129961.19,118334.67,145478.52,131216.03,158616.97,143738.52,176843.19,168101.58,219695.03,208350.5
