timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-11-04 22:00:00,180572.27,182955.6,148905.03,149788.69,134102.77,122854.14,131113.2,115370.94,126957.664,113398.75,122582.69,117132.875,129078.46,116480.22,144003.23,125397.96,159274.66,138482.31,173648.2,163799.19,227639.27,193400.66,265045.16,225495.17,262846.28,240328.22,262069.27,248673.11,262161.25,253072.42,263986.5,252284.4,265067.28,255519.14,268342.75,260040.03,270658.44,264916.4,280880.88,263825.56,278095.1,265394.0,269426.16,264675.78,257548.2,249581.97,232172.92,224233.78
2013-11-04 23:00:00,148905.03,144948.34,134102.77,126504.414,131113.2,116363.11,126957.664,116810.51,122582.69,116768.61,129078.46,122217.06,144003.23,128200.24,159274.66,140022.55,173648.2,166078.42,227639.27,197232.44,265045.16,228313.0,262846.28,246582.9,262069.27,250022.81,262161.25,250293.97,263986.5,251828.12,265067.28,258811.42,268342.75,258836.19,270658.44,264038.62,280880.88,265911.25,278095.1,265547.97,269426.16,260593.06,257548.2,247820.62,232172.92,217269.89,177528.69,182723.28
2013-11-05 00:00:00,134102.77,120368.17,131113.2,111854.516,126957.664,113157.72,122582.69,114705.78,129078.46,121234.44,144003.23,132321.6,159274.66,147816.47,173648.2,165918.16,227639.27,196910.92,265045.16,224430.69,262846.28,247960.28,262069.27,253514.25,262161.25,252242.17,263986.5,251657.9,265067.28,252876.52,268342.75,261437.67,270658.44,262203.25,280880.88,263983.7,278095.1,263349.53,269426.16,260441.64,257548.2,244365.88,232172.92,215834.1,177528.69,175414.11,140081.4,142565.47
2013-11-05 01:00:00,131113.2,113043.17,126957.664,110674.94,122582.69,113452.27,129078.46,117908.41,144003.23,128607.27,159274.66,149474.62,173648.2,174663.75,227639.27,202440.97,265045.16,231153.03,262846.28,246658.38,262069.27,254836.45,262161.25,254533.97,263986.5,251836.75,265067.28,256499.0,268342.75,259810.95,270658.44,264865.97,280880.88,265882.44,278095.1,264638.62,269426.16,262177.25,257548.2,244998.2,232172.92,220430.03,177528.69,181711.75,140081.4,143639.05,127102.555,122709.05
2013-11-05 02:00:00,126957.664,110685.56,122582.69,114861.28,129078.46,119949.45,144003.23,130352.72,159274.66,147757.38,173648.2,177418.08,227639.27,208139.47,265045.16,232920.12,262846.28,248609.5,262069.27,256469.6,262161.25,256491.69,263986.5,255694.34,265067.28,254959.22,268342.75,259497.88,270658.44,263842.06,280880.88,268977.88,278095.1,266649.62,269426.16,259072.5,257548.2,246239.42,232172.92,216851.03,177528.69,182947.19,140081.4,147550.5,127102.555,121426.234,131399.86,112853.516
2013-11-05 03:00:00,122582.69,113015.08,129078.46,119443.95,144003.23,129202.59,159274.66,148136.1,173648.2,176234.11,227639.27,208959.72,265045.16,235082.44,262846.28,249818.4,262069.27,255876.28,262161.25,259687.38,263986.5,259747.1,265067.28,258945.81,268342.75,260969.45,270658.44,264053.4,280880.88,267649.3,278095.1,269808.47,269426.16,264153.53,257548.2,244870.83,232172.92,214072.38,177528.69,175922.56,140081.4,142937.28,127102.555,120840.81,131399.86,110313.984,126275.37,109117.03
2013-11-05 04:00:00,129078.46,118860.2,144003.23,127762.195,159274.66,142148.77,173648.2,170022.28,227639.27,209660.33,265045.16,240087.05,262846.28,254621.84,262069.27,256413.58,262161.25,260985.97,263986.5,260631.03,265067.28,264590.72,268342.75,263490.34,270658.44,268969.0,280880.88,271427.4,278095.1,266913.66,269426.16,267029.38,257548.2,251494.86,232172.92,214621.92,177528.69,172406.75,140081.4,136541.67,127102.555,120467.87,131399.86,110884.86,126275.37,106730.87,125097.85,111427.22
2013-11-05 05:00:00,144003.23,130276.91,159274.66,147392.72,173648.2,169690.9,227639.27,203096.45,265045.16,237233.45,262846.28,258340.64,262069.27,265023.1,262161.25,263809.8,263986.5,264047.0,265067.28,263533.53,268342.75,270036.97,270658.44,269804.0,280880.88,270895.8,278095.1,269217.7,269426.16,263048.0,257548.2,253234.1,232172.92,217908.14,177528.69,170243.98,140081.4,137990.44,127102.555,113314.5,131399.86,113713.11,126275.37,108560.02,125097.85,112846.11,130187.945,121893.484
2013-11-05 06:00:00,159274.66,150566.92,173648.2,172705.47,227639.27,207355.1,265045.16,233100.4,262846.28,254880.55,262069.27,267084.7,262161.25,269860.9,263986.5,268485.03,265067.28,271473.1,268342.75,272760.72,270658.44,277180.97,280880.88,279601.3,278095.1,276211.97,269426.16,270454.9,257548.2,250779.16,232172.92,217076.66,177528.69,166835.53,140081.4,132753.19,127102.555,114501.836,131399.86,110502.58,126275.37,112026.2,125097.85,112237.08,130187.945,120101.01,147688.31,134871.73
2013-11-05 07:00:00,173648.2,183484.55,227639.27,216005.66,265045.16,246801.6,262846.28,259256.94,262069.27,267212.94,262161.25,273398.2,263986.5,272400.06,265067.28,274995.75,268342.75,280758.38,270658.44,277237.22,280880.88,278683.47,278095.1,276428.72,269426.16,270660.3,257548.2,252121.02,232172.92,215884.52,177528.69,171946.1,140081.4,133632.84,127102.555,112502.06,131399.86,105191.19,126275.37,109906.53,125097.85,115654.7,130187.945,119987.766,147688.31,133817.52,158447.64,153045.23
2013-11-05 08:00:00,227639.27,219395.16,265045.16,245127.28,262846.28,258462.8,262069.27,262915.4,262161.25,267253.44,263986.5,273023.22,265067.28,274078.47,268342.75,277627.22,270658.44,280547.0,280880.88,276526.66,278095.1,277003.7,269426.16,270954.1,257548.2,253776.1,232172.92,215364.25,177528.69,170992.34,140081.4,137419.95,127102.555,118282.984,131399.86,109192.516,126275.37,108004.61,125097.85,111747.36,130187.945,121433.0,147688.31,128098.14,158447.64,147072.97,176669.38,183201.94
2013-11-05 09:00:00,265045.16,251042.34,262846.28,261596.66,262069.27,266269.84,262161.25,267961.6,263986.5,272002.12,265067.28,275947.34,268342.75,279554.44,270658.44,278862.28,280880.88,280820.0,278095.1,280112.16,269426.16,275688.38,257548.2,258627.42,232172.92,219949.11,177528.69,168649.25,140081.4,134140.14,127102.555,118091.5,131399.86,111452.81,126275.37,105780.0,125097.85,111050.55,130187.945,118472.984,147688.31,134130.64,158447.64,146801.83,176669.38,176355.11,224048.25,222336.83
2013-11-05 10:00:00,262846.28,268770.4,262069.27,274065.6,262161.25,277268.5,263986.5,282829.84,265067.28,279663.53,268342.75,282325.97,270658.44,288645.84,280880.88,284770.47,278095.1,284486.25,269426.16,276395.2,257548.2,255164.14,232172.92,221931.5,177528.69,173984.86,140081.4,131805.78,127102.555,117961.35,131399.86,115398.45,126275.37,112853.97,125097.85,111835.06,130187.945,117678.0,147688.31,130423.32,158447.64,155559.9,176669.38,182680.08,224048.25,221779.12,257505.56,258456.75
2013-11-05 11:00:00,262069.27,273657.7,262161.25,272917.28,263986.5,277606.34,265067.28,278958.44,268342.75,278949.1,270658.44,283435.66,280880.88,286199.5,278095.1,284587.28,269426.16,278915.38,257548.2,256317.56,232172.92,216741.98,177528.69,173286.73,140081.4,138606.94,127102.555,118157.27,131399.86,116846.25,126275.37,110895.46,125097.85,114868.65,130187.945,117273.016,147688.31,127271.19,158447.64,145291.1,176669.38,184407.56,224048.25,220492.19,257505.56,252156.72,260523.3,267501.22
2013-11-05 12:00:00,262161.25,272442.7,263986.5,269037.62,265067.28,272631.94,268342.75,271066.8,270658.44,275197.72,280880.88,279540.25,278095.1,277582.06,269426.16,272825.78,257548.2,256562.84,232172.92,218628.22,177528.69,174583.22,140081.4,136402.05,127102.555,116853.13,131399.86,111562.97,126275.37,113919.016,125097.85,112911.33,130187.945,117394.164,147688.31,126340.58,158447.64,145312.66,176669.38,171848.36,224048.25,214974.22,257505.56,243469.1,260523.3,258548.33,259208.73,265452.97
2013-11-05 13:00:00,263986.5,264514.25,265067.28,264474.66,268342.75,269568.8,270658.44,268616.75,280880.88,271278.06,278095.1,274773.12,269426.16,268234.47,257548.2,250696.95,232172.92,220895.0,177528.69,179495.45,140081.4,144630.28,127102.555,122238.73,131399.86,110484.65,126275.37,105477.65,125097.85,109710.375,130187.945,113968.06,147688.31,125048.45,158447.64,143999.64,176669.38,172828.5,224048.25,205180.66,257505.56,238511.38,260523.3,252923.5,259208.73,254421.17,258123.64,258445.25
2013-11-05 14:00:00,265067.28,260869.47,268342.75,266922.94,270658.44,270839.3,280880.88,271674.6,278095.1,269187.78,269426.16,263914.9,257548.2,249844.72,232172.92,219031.4,177528.69,179555.34,140081.4,145429.73,127102.555,121173.05,131399.86,112275.66,126275.37,103618.695,125097.85,102931.57,130187.945,111429.875,147688.31,119993.81,158447.64,141481.83,176669.38,168924.56,224048.25,206496.47,257505.56,236486.72,260523.3,259019.12,259208.73,258119.78,258123.64,257327.12,264295.03,258347.55
2013-11-05 15:00:00,268342.75,263247.06,270658.44,269206.75,280880.88,272710.47,278095.1,273470.8,269426.16,266656.4,257548.2,250263.77,232172.92,217417.0,177528.69,177911.89,140081.4,143370.23,127102.555,123150.54,131399.86,113128.91,126275.37,110367.234,125097.85,106592.945,130187.945,109276.55,147688.31,122369.695,158447.64,138152.88,176669.38,169511.28,224048.25,202677.48,257505.56,230707.28,260523.3,249093.14,259208.73,263031.97,258123.64,260048.58,264295.03,260826.88,266123.88,259843.38
2013-11-05 16:00:00,270658.44,265578.88,280880.88,270291.97,278095.1,272932.12,269426.16,267250.97,257548.2,252567.06,232172.92,225412.11,177528.69,180370.25,140081.4,140601.17,127102.555,117972.35,131399.86,112065.164,126275.37,111465.83,125097.85,109612.31,130187.945,113567.34,147688.31,121916.61,158447.64,138760.97,176669.38,165998.64,224048.25,201898.61,257505.56,233875.31,260523.3,248096.89,259208.73,252115.7,258123.64,260377.72,264295.03,261020.1,266123.88,262115.16,266729.16,261005.0
2013-11-05 17:00:00,280880.88,267549.1,278095.1,271503.5,269426.16,269910.88,257548.2,251508.34,232172.92,218342.86,177528.69,180479.39,140081.4,138282.78,127102.555,117672.305,131399.86,108034.31,126275.37,108687.58,125097.85,110631.68,130187.945,113771.375,147688.31,120428.91,158447.64,137357.52,176669.38,165182.42,224048.25,194595.9,257505.56,225128.03,260523.3,249158.0,259208.73,255263.94,258123.64,255205.31,264295.03,258274.28,266123.88,260758.53,266729.16,264540.0,272104.8,264907.25
2013-11-05 18:00:00,278095.1,272242.56,269426.16,272858.3,257548.2,257408.34,232172.92,225256.25,177528.69,180546.89,140081.4,145571.42,127102.555,118220.836,131399.86,111508.35,126275.37,106982.56,125097.85,109765.72,130187.945,115487.94,147688.31,121818.3,158447.64,133313.11,176669.38,157047.27,224048.25,195743.3,257505.56,227623.16,260523.3,247658.39,259208.73,256800.69,258123.64,257046.84,264295.03,258733.56,266123.88,262837.72,266729.16,263759.12,272104.8,269638.56,279196.72,273282.56
2013-11-05 19:00:00,269426.16,270207.16,257548.2,259644.25,232172.92,230592.0,177528.69,188746.56,140081.4,146840.17,127102.555,123959.3,131399.86,110779.1,126275.37,111251.17,125097.85,111139.33,130187.945,116490.96,147688.31,126233.49,158447.64,138601.88,176669.38,157922.7,224048.25,188876.34,257505.56,224284.11,260523.3,244659.78,259208.73,253352.56,258123.64,258692.7,264295.03,259996.78,266123.88,261966.78,266729.16,264498.78,272104.8,264794.94,279196.72,268408.1,272987.75,274250.4
2013-11-05 20:00:00,257548.2,257327.16,232172.92,228836.58,177528.69,188117.69,140081.4,146341.38,127102.555,121588.484,131399.86,114468.78,126275.37,110058.83,125097.85,114066.72,130187.945,115874.11,147688.31,121783.47,158447.64,137654.88,176669.38,162049.2,224048.25,191368.56,257505.56,223162.5,260523.3,241115.78,259208.73,248692.03,258123.64,250473.1,264295.03,254843.34,266123.88,257146.12,266729.16,260083.47,272104.8,264560.8,279196.72,265440.12,272987.75,266590.0,268304.3,267222.88
2013-11-05 21:00:00,232172.92,225838.84,177528.69,189104.97,140081.4,147361.81,127102.555,122694.95,131399.86,112168.81,126275.37,114250.56,125097.85,113340.81,130187.945,118587.61,147688.31,124806.89,158447.64,138999.8,176669.38,161305.62,224048.25,194188.88,257505.56,221742.31,260523.3,241880.81,259208.73,249271.1,258123.64,250183.95,264295.03,252307.69,266123.88,256729.84,266729.16,260336.1,272104.8,260469.6,279196.72,264874.47,272987.75,265953.62,268304.3,261518.81,258101.05,252634.39
2013-11-05 22:00:00,177528.69,183259.34,140081.4,148570.0,127102.555,121614.84,131399.86,113551.06,126275.37,111973.47,125097.85,116427.375,130187.945,116818.28,147688.31,126210.266,158447.64,138184.6,176669.38,163042.98,224048.25,192655.22,257505.56,225703.62,260523.3,239961.34,259208.73,248469.98,258123.64,253651.25,264295.03,252089.02,266123.88,256062.02,266729.16,260503.06,272104.8,265736.7,279196.72,263923.72,272987.75,265269.88,268304.3,264428.38,258101.05,250546.0,230194.34,224936.81
2013-11-05 23:00:00,140081.4,143472.19,127102.555,124134.45,131399.86,114643.75,126275.37,114488.42,125097.85,114894.2,130187.945,121237.84,147688.31,128497.97,158447.64,141128.16,176669.38,166572.98,224048.25,197163.23,257505.56,228460.6,260523.3,246665.34,259208.73,249641.61,258123.64,249692.34,264295.03,251633.33,266123.88,257635.88,266729.16,258592.88,272104.8,263751.84,279196.72,265708.66,272987.75,265243.56,268304.3,259278.12,258101.05,245220.55,230194.34,215516.22,180851.05,180162.69
2013-11-06 00:00:00,127102.555,119187.07,131399.86,110683.62,126275.37,111587.64,125097.85,113086.22,130187.945,119648.86,147688.31,131421.69,158447.64,147841.0,176669.38,167359.38,224048.25,197777.08,257505.56,225334.02,260523.3,247777.38,259208.73,253345.34,258123.64,251524.9,264295.03,252193.53,266123.88,253453.31,266729.16,260849.4,272104.8,262519.94,279196.72,264402.66,272987.75,263611.3,268304.3,260140.4,258101.05,243211.62,230194.34,213020.11,180851.05,172985.95,146532.19,140309.69
2013-11-06 01:00:00,131399.86,111149.61,126275.37,109601.734,125097.85,112497.95,130187.945,117330.516,147688.31,128058.28,158447.64,149681.42,176669.38,176059.5,224048.25,203678.5,257505.56,231309.55,260523.3,246907.42,259208.73,253802.94,258123.64,252786.88,264295.03,250414.88,266123.88,256147.53,266729.16,260188.3,272104.8,264951.72,279196.72,266023.53,272987.75,264416.3,268304.3,261188.16,258101.05,243352.81,230194.34,217657.27,180851.05,177790.88,146532.19,140724.33,132870.77,119809.71
2013-11-06 02:00:00,126275.37,109663.39,125097.85,114119.336,130187.945,119440.59,147688.31,130641.92,158447.64,148177.95,176669.38,178899.1,224048.25,209922.97,257505.56,233719.48,260523.3,247260.22,259208.73,255091.6,258123.64,254777.34,264295.03,254275.34,266123.88,254026.53,266729.16,258405.4,272104.8,263119.4,279196.72,268759.75,272987.75,266185.44,268304.3,258315.34,258101.05,243518.23,230194.34,213467.94,180851.05,177978.17,146532.19,143482.84,132870.77,119814.83,130001.44,111797.35
2013-11-06 03:00:00,125097.85,113269.35,130187.945,119207.17,147688.31,129308.164,158447.64,148704.75,176669.38,177756.05,224048.25,210602.6,257505.56,236098.73,260523.3,249373.1,259208.73,254774.84,258123.64,257977.4,264295.03,258761.19,266123.88,257942.44,266729.16,260705.7,272104.8,263418.84,279196.72,267218.44,272987.75,269305.75,268304.3,262995.75,258101.05,242619.12,230194.34,209790.47,180851.05,171835.19,146532.19,139418.31,132870.77,118465.695,130001.44,109797.59,126690.38,108743.58
2013-11-06 04:00:00,130187.945,119665.92,147688.31,129107.15,158447.64,143487.44,176669.38,171389.02,224048.25,211175.77,257505.56,241567.42,260523.3,255077.4,259208.73,256153.11,258123.64,260187.0,264295.03,259640.88,266123.88,264433.53,266729.16,262815.2,272104.8,268397.22,279196.72,270905.9,272987.75,265989.72,268304.3,265536.06,258101.05,248622.69,230194.34,210584.1,180851.05,168801.62,146532.19,133254.02,132870.77,118402.125,130001.44,109824.516,126690.38,107257.83,125008.375,111890.516
2013-11-06 05:00:00,147688.31,131662.61,158447.64,149219.8,176669.38,171300.81,224048.25,204159.39,257505.56,237415.9,260523.3,258180.36,259208.73,264562.72,258123.64,263097.47,264295.03,263161.94,266123.88,262341.4,266729.16,269672.12,272104.8,269469.2,279196.72,270346.56,272987.75,268712.7,268304.3,262105.42,258101.05,250754.47,230194.34,213913.33,180851.05,166455.06,146532.19,135848.47,132870.77,112234.58,130001.44,112904.59,126690.38,107908.97,125008.375,113327.73,131344.62,122842.89
2013-11-06 06:00:00,158447.64,153273.05,176669.38,175585.78,224048.25,210282.67,257505.56,234482.12,260523.3,255194.69,259208.73,267325.1,258123.64,269228.0,264295.03,268292.22,266123.88,271646.56,266729.16,272339.7,272104.8,277354.12,279196.72,279120.5,272987.75,275250.66,268304.3,269433.0,258101.05,249060.69,230194.34,213982.8,180851.05,163350.73,146532.19,129758.69,132870.77,112858.5,130001.44,110200.27,126690.38,111905.34,125008.375,112565.23,131344.62,121398.36,149507.12,136298.05
2013-11-06 07:00:00,176669.38,184523.94,224048.25,217125.12,257505.56,246627.4,260523.3,258718.72,259208.73,266385.5,258123.64,272678.75,264295.03,271263.5,266123.88,273759.7,266729.16,279766.12,272104.8,276081.1,279196.72,278432.6,272987.75,275327.75,268304.3,269742.94,258101.05,251076.75,230194.34,214757.7,180851.05,171030.7,146532.19,133052.06,132870.77,111968.37,130001.44,105092.44,126690.38,109576.53,125008.375,115812.32,131344.62,119886.78,149507.12,133809.62,160874.06,153400.9
2013-11-06 08:00:00,224048.25,220055.22,257505.56,245068.95,260523.3,257431.72,259208.73,261956.31,258123.64,266559.2,264295.03,272717.72,266123.88,273443.25,266729.16,276926.0,272104.8,280260.94,279196.72,276192.8,272987.75,277378.16,268304.3,270733.47,258101.05,253041.75,230194.34,214545.95,180851.05,170870.14,146532.19,137384.94,132870.77,118441.4,130001.44,108761.266,126690.38,108204.766,125008.375,111898.29,131344.62,121834.375,149507.12,128200.92,160874.06,147717.31,177153.38,183984.6
2013-11-06 09:00:00,257505.56,248889.86,260523.3,259386.28,259208.73,263661.3,258123.64,265373.75,264295.03,269601.06,266123.88,274132.8,266729.16,277514.8,272104.8,277147.44,279196.72,279631.2,272987.75,278748.7,268304.3,274770.38,258101.05,257371.31,230194.34,219376.12,180851.05,168830.36,146532.19,134762.34,132870.77,118110.11,130001.44,111308.2,126690.38,105196.61,125008.375,111177.8,131344.62,118532.35,149507.12,134299.03,160874.06,146449.22,177153.38,175090.75,224781.08,220073.48
2013-11-06 10:00:00,260523.3,263985.06,259208.73,269785.8,258123.64,272246.9,264295.03,277455.84,266123.88,274239.1,266729.16,277988.6,272104.8,284606.28,279196.72,281170.7,272987.75,281465.53,268304.3,273655.06,258101.05,252884.58,230194.34,219817.16,180851.05,172915.64,146532.19,131176.05,132870.77,117299.836,130001.44,114222.375,126690.38,111515.484,125008.375,110299.13,131344.62,117111.41,149507.12,129514.89,160874.06,154332.89,177153.38,180580.94,224781.08,217419.19,254378.22,253237.44
2013-11-06 11:00:00,259208.73,269574.03,258123.64,269100.4,264295.03,273008.5,266123.88,274398.22,266729.16,274378.6,272104.8,280517.12,279196.72,283639.5,272987.75,282871.94,268304.3,277372.8,258101.05,254654.34,230194.34,215203.78,180851.05,171377.84,146532.19,137365.22,132870.77,117034.67,130001.44,115889.63,126690.38,108914.39,125008.375,113153.78,131344.62,115563.44,149507.12,126371.03,160874.06,143805.0,177153.38,182030.52,224781.08,217382.1,254378.22,247781.75,258582.86,262455.75
