timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-12-17 14:00:00,252447.86,244714.31,260883.84,251979.78,273635.06,259433.84,270755.47,264651.66,270136.84,259452.34,263324.25,251128.27,243483.08,235741.66,214873.38,203484.89,183480.02,159293.11,147754.8,134169.62,129372.45,121044.8,123456.37,106763.39,118480.52,104677.01,114695.0,107530.94,122963.8,117907.53,142442.66,132283.62,164830.86,148989.53,179935.66,166208.73,220391.27,199700.27,238399.38,220672.86,244896.7,230600.16,248145.27,230302.22,249339.06,230916.02,252509.62,233136.16
2013-12-17 15:00:00,260883.84,250451.1,273635.06,258385.84,270755.47,261893.05,270136.84,263850.03,263324.25,252115.61,243483.08,232659.5,214873.38,200208.34,183480.02,160490.84,147754.8,130204.34,129372.45,121313.86,123456.37,112754.94,118480.52,102853.68,114695.0,108794.94,122963.8,113749.414,142442.66,126880.984,164830.86,144923.38,179935.66,169153.47,220391.27,195175.22,238399.38,220266.83,244896.7,225581.16,248145.27,228875.47,249339.06,226634.38,252509.62,229143.38,251646.92,235297.5
2013-12-17 16:00:00,273635.06,257593.84,270755.47,262558.03,270136.84,262643.16,263324.25,259508.66,243483.08,239625.12,214873.38,202766.88,183480.02,157872.78,147754.8,126903.42,129372.45,118047.91,123456.37,113478.24,118480.52,103891.85,114695.0,103987.24,122963.8,116941.36,142442.66,124588.24,164830.86,135642.98,179935.66,163843.75,220391.27,201641.94,238399.38,219918.25,244896.7,226940.64,248145.27,228641.12,249339.06,228022.52,252509.62,227677.45,251646.92,228894.7,256727.19,237998.03
2013-12-17 17:00:00,270755.47,266021.28,270136.84,263856.97,263324.25,258850.14,243483.08,244323.16,214873.38,206279.23,183480.02,163288.95,147754.8,128482.81,129372.45,115244.03,123456.37,111002.75,118480.52,108446.35,114695.0,106501.48,122963.8,113150.76,142442.66,126928.53,164830.86,139813.94,179935.66,162986.95,220391.27,201266.48,238399.38,229131.83,244896.7,233093.4,248145.27,231606.88,249339.06,233963.69,252509.62,234949.72,251646.92,234296.17,256727.19,238607.44,275903.97,248523.81
2013-12-17 18:00:00,270136.84,263431.9,263324.25,255938.16,243483.08,242203.97,214873.38,209757.08,183480.02,162704.78,147754.8,129526.94,129372.45,113604.02,123456.37,107935.17,118480.52,104778.55,114695.0,108452.99,122963.8,117094.75,142442.66,130742.08,164830.86,141938.83,179935.66,161932.88,220391.27,191677.4,238399.38,220262.44,244896.7,234102.02,248145.27,232341.06,249339.06,231500.14,252509.62,233353.67,251646.92,235734.77,256727.19,235437.52,275903.97,246032.4,270846.34,254701.89
2013-12-17 19:00:00,263324.25,257427.88,243483.08,245353.8,214873.38,214205.12,183480.02,167800.78,147754.8,128550.016,129372.45,112908.22,123456.37,107911.13,118480.52,105495.55,114695.0,107440.875,122963.8,115940.89,142442.66,131068.59,164830.86,143679.9,179935.66,165105.66,220391.27,198495.11,238399.38,222821.12,244896.7,231955.8,248145.27,234231.16,249339.06,232362.83,252509.62,231480.34,251646.92,235493.03,256727.19,238678.39,275903.97,243619.28,270846.34,254875.75,269990.0,256241.78
2013-12-17 20:00:00,243483.08,241641.33,214873.38,212499.6,183480.02,167488.0,147754.8,134691.0,129372.45,114460.39,123456.37,106541.91,118480.52,104309.89,114695.0,103034.82,122963.8,114659.555,142442.66,128797.81,164830.86,142393.92,179935.66,160683.64,220391.27,196253.88,238399.38,226170.14,244896.7,234675.9,248145.27,235640.19,249339.06,236476.19,252509.62,233607.34,251646.92,235079.6,256727.19,240969.44,275903.97,246561.69,270846.34,250894.72,269990.0,257504.47,261840.42,249518.6
2013-12-17 21:00:00,214873.38,213933.53,183480.02,169425.45,147754.8,129833.766,129372.45,113037.98,123456.37,107102.47,118480.52,101777.4,114695.0,102458.484,122963.8,110255.41,142442.66,130012.4,164830.86,142854.61,179935.66,158663.94,220391.27,194069.33,238399.38,222704.69,244896.7,234553.62,248145.27,235009.86,249339.06,232925.55,252509.62,233671.61,251646.92,235664.52,256727.19,239869.22,275903.97,246046.72,270846.34,253060.77,269990.0,254687.03,261840.42,250732.23,244519.39,241533.19
2013-12-17 22:00:00,183480.02,170230.9,147754.8,133553.94,129372.45,116746.8,123456.37,108111.39,118480.52,103153.766,114695.0,102570.375,122963.8,115292.33,142442.66,130235.66,164830.86,143798.98,179935.66,158114.53,220391.27,191477.77,238399.38,223663.16,244896.7,234212.97,248145.27,236500.47,249339.06,235638.3,252509.62,232774.94,251646.92,235152.62,256727.19,237141.22,275903.97,244628.44,270846.34,254740.38,269990.0,256320.14,261840.42,249611.14,244519.39,240373.47,218883.75,213316.62
2013-12-17 23:00:00,147754.8,137661.47,129372.45,116219.34,123456.37,111468.51,118480.52,103880.82,114695.0,102829.95,122963.8,109328.8,142442.66,128086.484,164830.86,140954.06,179935.66,161694.58,220391.27,188538.19,238399.38,220074.5,244896.7,234110.75,248145.27,236411.52,249339.06,237157.72,252509.62,240158.66,251646.92,236925.8,256727.19,239952.98,275903.97,244626.34,270846.34,254265.72,269990.0,257734.56,261840.42,252099.12,244519.39,238600.81,218883.75,212124.38,188951.88,172976.97
2013-12-18 00:00:00,129372.45,117510.055,123456.37,107048.97,118480.52,105640.98,114695.0,103517.25,122963.8,111484.98,142442.66,125631.234,164830.86,142276.17,179935.66,158668.6,220391.27,191363.98,238399.38,222855.31,244896.7,236050.52,248145.27,236894.4,249339.06,236634.34,252509.62,237613.75,251646.92,241204.2,256727.19,239544.36,275903.97,246061.12,270846.34,253577.17,269990.0,255866.86,261840.42,252620.6,244519.39,240417.69,218883.75,216577.69,188951.88,175754.92,151241.64,137872.12
2013-12-18 01:00:00,123456.37,111677.28,118480.52,105025.92,114695.0,102798.86,122963.8,111629.22,142442.66,127086.055,164830.86,137797.1,179935.66,158357.5,220391.27,190705.28,238399.38,218589.92,244896.7,231653.64,248145.27,235222.2,249339.06,236981.7,252509.62,236595.45,251646.92,240265.38,256727.19,243482.7,275903.97,248590.52,270846.34,254401.69,269990.0,256345.62,261840.42,249720.0,244519.39,244416.44,218883.75,214812.78,188951.88,173577.1,151241.64,137454.56,131018.78,119850.12
2013-12-18 02:00:00,118480.52,106268.055,114695.0,103047.98,122963.8,114771.5,142442.66,129123.31,164830.86,142362.11,179935.66,156459.25,220391.27,188633.69,238399.38,217566.03,244896.7,232702.61,248145.27,235716.23,249339.06,234755.62,252509.62,238902.75,251646.92,238143.69,256727.19,246166.88,275903.97,253506.88,270846.34,258822.0,269990.0,259586.8,261840.42,252790.66,244519.39,239957.38,218883.75,214391.0,188951.88,173555.55,151241.64,137188.28,131018.78,120222.7,124293.53,113249.21
2013-12-18 03:00:00,114695.0,105868.89,122963.8,114079.95,142442.66,127587.45,164830.86,143210.42,179935.66,163712.7,220391.27,194761.11,238399.38,222961.56,244896.7,233555.1,248145.27,235606.28,249339.06,237590.25,252509.62,237622.2,251646.92,241409.02,256727.19,243079.86,275903.97,251794.31,270846.34,261626.25,269990.0,258202.28,261840.42,250989.52,244519.39,237757.2,218883.75,211303.0,188951.88,173692.98,151241.64,137568.72,131018.78,119234.31,124293.53,113339.7,123933.49,107239.32
2013-12-18 04:00:00,122963.8,114447.13,142442.66,129590.28,164830.86,141002.8,179935.66,161004.3,220391.27,197505.89,238399.38,223623.12,244896.7,233187.25,248145.27,237017.4,249339.06,236635.23,252509.62,238509.73,251646.92,240653.72,256727.19,245721.6,275903.97,251399.16,270846.34,261683.97,269990.0,262640.66,261840.42,252282.34,244519.39,243189.2,218883.75,212390.55,188951.88,170352.88,151241.64,137902.12,131018.78,118939.96,124293.53,114430.14,123933.49,106303.32,123089.89,103379.984
2013-12-18 05:00:00,142442.66,131449.25,164830.86,144954.62,179935.66,164782.66,220391.27,199185.06,238399.38,223811.5,244896.7,233097.7,248145.27,235956.03,249339.06,238923.2,252509.62,238919.81,251646.92,240704.72,256727.19,248428.4,275903.97,254618.3,270846.34,262181.7,269990.0,264184.7,261840.42,257299.94,244519.39,242007.12,218883.75,209048.38,188951.88,165504.58,151241.64,134047.52,131018.78,120060.66,124293.53,113965.58,123933.49,109740.09,123089.89,106720.14,129174.67,113972.38
2013-12-18 06:00:00,164830.86,148516.95,179935.66,168166.7,220391.27,199739.9,238399.38,228451.22,244896.7,236947.39,248145.27,238801.88,249339.06,238413.61,252509.62,242745.84,251646.92,244932.25,256727.19,249860.94,275903.97,257694.25,270846.34,263347.66,269990.0,264174.9,261840.42,259206.47,244519.39,243675.4,218883.75,213123.64,188951.88,167935.86,151241.64,133806.88,131018.78,117984.56,124293.53,113889.84,123933.49,108208.59,123089.89,107242.73,129174.67,117150.03,144174.78,130901.7
2013-12-18 07:00:00,179935.66,171897.11,220391.27,205177.05,238399.38,233497.9,244896.7,243513.44,248145.27,244925.66,249339.06,245767.7,252509.62,245341.66,251646.92,247432.44,256727.19,251125.31,275903.97,261404.73,270846.34,265867.28,269990.0,261809.53,261840.42,256606.9,244519.39,246187.25,218883.75,213139.25,188951.88,166824.36,151241.64,129880.44,131018.78,113672.62,124293.53,109256.29,123933.49,107525.36,123089.89,108024.67,129174.67,115883.45,144174.78,132016.28,164882.64,147836.34
2013-12-18 08:00:00,220391.27,210074.14,238399.38,236765.5,244896.7,246030.81,248145.27,247636.06,249339.06,249193.72,252509.62,249596.84,251646.92,248865.38,256727.19,253455.64,275903.97,258850.88,270846.34,265631.84,269990.0,266302.25,261840.42,255289.88,244519.39,241633.92,218883.75,211825.86,188951.88,164697.83,151241.64,130104.64,131018.78,115732.58,124293.53,108522.68,123933.49,103032.97,123089.89,106056.59,129174.67,117158.73,144174.78,131235.28,164882.64,148808.78,184013.31,173128.1
2013-12-18 09:00:00,238399.38,238097.47,244896.7,247225.03,248145.27,249940.16,249339.06,249199.12,252509.62,252148.94,251646.92,253473.72,256727.19,255661.78,275903.97,266920.0,270846.34,271696.38,269990.0,269502.34,261840.42,259407.81,244519.39,242665.31,218883.75,210330.08,188951.88,170315.17,151241.64,130588.11,131018.78,114152.734,124293.53,107193.234,123933.49,104338.41,123089.89,103600.47,129174.67,114556.57,144174.78,131214.22,164882.64,148652.56,184013.31,172785.56,224565.94,208323.36
2013-12-18 10:00:00,244896.7,241002.97,248145.27,246283.11,249339.06,248306.98,252509.62,248824.12,251646.92,251460.78,256727.19,254014.5,275903.97,264759.94,270846.34,269188.25,269990.0,267168.62,261840.42,260435.06,244519.39,241593.6,218883.75,207422.89,188951.88,163590.52,151241.64,131477.58,131018.78,112428.625,124293.53,111151.97,123933.49,104729.26,123089.89,105963.69,129174.67,112194.72,144174.78,129188.06,164882.64,147239.08,184013.31,168137.42,224565.94,203549.3,256337.81,228477.61
2013-12-18 11:00:00,248145.27,241078.31,249339.06,243268.98,252509.62,243602.14,251646.92,247361.39,256727.19,250754.9,275903.97,260287.25,270846.34,268064.9,269990.0,264599.03,261840.42,260166.66,244519.39,242907.16,218883.75,204416.2,188951.88,157347.67,151241.64,127242.44,131018.78,113609.77,124293.53,107998.875,123933.49,104097.8,123089.89,104690.95,129174.67,115904.4,144174.78,126218.86,164882.64,140513.7,184013.31,167756.62,224565.94,204014.98,256337.81,228249.94,252030.4,231663.77
2013-12-18 12:00:00,249339.06,242416.36,252509.62,243936.38,251646.92,246366.28,256727.19,250378.34,275903.97,258435.5,270846.34,264499.16,269990.0,263696.66,261840.42,257580.9,244519.39,240931.34,218883.75,207224.16,188951.88,161887.56,151241.64,125376.11,131018.78,112822.97,124293.53,109242.8,123933.49,104651.2,123089.89,107701.84,129174.67,116581.28,144174.78,127791.16,164882.64,141136.72,184013.31,166435.86,224565.94,201592.66,256337.81,226854.56,252030.4,235290.81,249127.95,235914.36
2013-12-18 13:00:00,252509.62,242689.1,251646.92,246302.38,256727.19,252274.5,275903.97,258883.06,270846.34,264654.97,269990.0,262441.94,261840.42,256820.38,244519.39,242998.7,218883.75,208303.31,188951.88,162467.34,151241.64,132199.88,131018.78,115774.4,124293.53,107526.09,123933.49,105261.14,123089.89,106296.61,129174.67,118004.92,144174.78,132143.47,164882.64,142915.69,184013.31,163950.78,224565.94,203236.0,256337.81,225471.66,252030.4,233456.48,249127.95,234921.81,252693.44,238044.97
2013-12-18 14:00:00,251646.92,247981.17,256727.19,254082.0,275903.97,260408.53,270846.34,265518.38,269990.0,262064.03,261840.42,255876.25,244519.39,240404.66,218883.75,207351.72,188951.88,162501.48,151241.64,134082.75,131018.78,119105.41,124293.53,106385.625,123933.49,104668.375,123089.89,107781.67,129174.67,118371.984,144174.78,132861.89,164882.64,148047.9,184013.31,166576.66,224565.94,198795.52,256337.81,223283.19,252030.4,234601.39,249127.95,236515.6,252693.44,237543.69,249158.47,238977.4
2013-12-18 15:00:00,256727.19,252724.1,275903.97,259975.28,270846.34,263156.3,269990.0,265501.88,261840.42,255750.31,244519.39,237445.33,218883.75,204825.88,188951.88,162410.16,151241.64,131045.77,131018.78,119342.01,124293.53,111115.45,123933.49,102989.055,123089.89,108673.766,129174.67,114634.58,144174.78,128132.0,164882.64,146033.61,184013.31,169494.17,224565.94,198249.3,256337.81,224054.44,252030.4,232510.02,249127.95,235977.38,252693.44,234264.66,249158.47,236486.78,249537.92,240918.97
2013-12-18 16:00:00,275903.97,258879.5,270846.34,264817.25,269990.0,265282.78,261840.42,262224.75,244519.39,243305.0,218883.75,207244.89,188951.88,161838.1,151241.64,127587.234,131018.78,119095.82,124293.53,112968.35,123933.49,104774.664,123089.89,105736.3,129174.67,118456.7,144174.78,127918.11,164882.64,139110.27,184013.31,165937.6,224565.94,204676.45,256337.81,226716.56,252030.4,233982.34,249127.95,236881.69,252693.44,235943.5,249158.47,235913.31,249537.92,237201.8,256350.12,244522.7
2013-12-18 17:00:00,270846.34,270816.84,269990.0,269371.28,261840.42,263213.8,244519.39,249381.77,218883.75,210925.9,188951.88,166218.5,151241.64,130949.766,131018.78,116269.19,124293.53,113131.03,123933.49,109188.07,123089.89,107989.266,129174.67,115789.06,144174.78,129421.14,164882.64,143259.38,184013.31,168307.84,224565.94,206176.9,256337.81,234379.97,252030.4,241890.4,249127.95,240539.53,252693.44,244806.08,249158.47,245318.36,249537.92,244926.22,256350.12,248340.1,272264.8,258540.47
2013-12-18 18:00:00,269990.0,266859.84,261840.42,259985.0,244519.39,245946.25,218883.75,213672.86,188951.88,165163.12,151241.64,130610.79,131018.78,114405.56,124293.53,108927.06,123933.49,105832.375,123089.89,108101.97,129174.67,117561.94,144174.78,132222.14,164882.64,144180.84,184013.31,164871.98,224565.94,196936.89,256337.81,225492.3,252030.4,239154.89,249127.95,240387.39,252693.44,240350.84,249158.47,243068.4,249537.92,244694.72,256350.12,245024.75,272264.8,254741.47,269850.06,262862.56
2013-12-18 19:00:00,261840.42,260678.25,244519.39,247726.6,218883.75,216908.56,188951.88,168566.81,151241.64,129438.15,131018.78,114042.56,124293.53,108053.34,123933.49,105404.2,123089.89,107351.25,129174.67,114985.164,144174.78,131365.34,164882.64,144391.88,184013.31,166093.84,224565.94,201305.14,256337.81,227173.97,252030.4,236644.94,249127.95,240045.11,252693.44,239528.88,249158.47,238675.47,249537.92,242988.77,256350.12,246042.03,272264.8,251268.92,269850.06,260513.55,272071.66,261708.88
2013-12-18 20:00:00,244519.39,242971.66,218883.75,212953.38,188951.88,167317.48,151241.64,133522.22,131018.78,114023.8,124293.53,106461.33,123933.49,103974.45,123089.89,101953.12,129174.67,114589.3,144174.78,128564.69,164882.64,142733.72,184013.31,161698.1,224565.94,198244.95,256337.81,229482.89,252030.4,237392.38,249127.95,239012.31,252693.44,240915.31,249158.47,239109.39,249537.92,241044.0,256350.12,246659.62,272264.8,252538.84,269850.06,256368.31,272071.66,260456.47,262544.5,252032.72
2013-12-18 21:00:00,218883.75,213709.66,188951.88,168419.81,151241.64,128253.44,131018.78,111908.305,124293.53,106243.89,123933.49,101442.92,123089.89,102222.61,129174.67,109256.305,144174.78,130081.54,164882.64,143202.44,184013.31,160294.47,224565.94,197833.62,256337.81,225991.5,252030.4,238318.16,249127.95,238267.88,252693.44,237050.28,249158.47,237880.9,249537.92,240471.34,256350.12,244903.1,272264.8,250548.69,269850.06,257772.3,272071.66,259439.4,262544.5,254125.31,243309.0,243923.67
2013-12-18 22:00:00,188951.88,169779.88,151241.64,132778.4,131018.78,115510.375,124293.53,107564.79,123933.49,102231.766,123089.89,101905.76,129174.67,115266.1,144174.78,129661.7,164882.64,144063.22,184013.31,160088.88,224565.94,194600.69,256337.81,228032.28,252030.4,237997.72,249127.95,240610.72,252693.44,239567.3,249158.47,237540.4,249537.92,240247.22,256350.12,242701.05,272264.8,250536.28,269850.06,259562.4,272071.66,261493.72,262544.5,254460.06,243309.0,244654.58,217764.16,215979.12
2013-12-18 23:00:00,151241.64,138148.14,131018.78,116527.83,124293.53,111094.47,123933.49,104216.38,123089.89,103041.25,129174.67,109743.89,144174.78,128828.34,164882.64,141201.62,184013.31,163147.03,224565.94,192683.8,256337.81,224676.33,252030.4,239057.97,249127.95,241001.53,252693.44,241994.55,249158.47,244839.6,249537.92,242533.97,256350.12,245710.12,272264.8,250684.1,269850.06,260559.4,272071.66,262913.8,262544.5,257189.7,243309.0,243553.1,217764.16,215975.44,187273.06,175504.0
2013-12-19 00:00:00,131018.78,119258.34,124293.53,108452.25,123933.49,106782.8,123089.89,104763.33,129174.67,110583.09,144174.78,125360.55,164882.64,142464.56,184013.31,158966.89,224565.94,192220.88,256337.81,227744.81,252030.4,242136.5,249127.95,243349.92,252693.44,242052.31,249158.47,243097.56,249537.92,247441.9,256350.12,246078.66,272264.8,252129.02,269850.06,259264.08,272071.66,262534.94,262544.5,259594.53,243309.0,246437.06,217764.16,222486.16,187273.06,180506.66,156118.19,140825.95
2013-12-19 01:00:00,124293.53,114086.6,123933.49,106800.625,123089.89,103983.016,129174.67,112789.32,144174.78,126607.67,164882.64,138578.2,184013.31,159265.86,224565.94,191576.56,256337.81,220734.86,252030.4,238039.62,249127.95,241848.86,252693.44,244392.8,249158.47,243015.4,249537.92,246398.97,256350.12,250077.94,272264.8,255927.4,269850.06,260290.33,272071.66,262728.0,262544.5,256698.19,243309.0,252218.05,217764.16,222354.33,187273.06,179930.25,156118.19,141479.55,126765.45,122819.73
2013-12-19 02:00:00,123933.49,108907.16,123089.89,104955.95,129174.67,115598.2,144174.78,130552.375,164882.64,141868.22,184013.31,157125.78,224565.94,190094.84,256337.81,221022.12,252030.4,236396.8,249127.95,242807.12,252693.44,242000.92,249158.47,246652.16,249537.92,245763.72,256350.12,253322.34,272264.8,260330.75,269850.06,265744.0,272071.66,265427.22,262544.5,259840.5,243309.0,247632.81,217764.16,222579.72,187273.06,180358.27,156118.19,141538.16,126765.45,123017.68,122617.71,115724.68
