timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-11-24 17:00:00,258643.94,245290.9,253593.86,248769.56,249964.0,241374.03,237479.25,225735.1,208495.55,194608.31,165224.58,159211.73,133273.1,129591.06,117743.93,117561.95,115294.33,109236.56,112601.07,103011.43,109601.5,103863.89,119641.84,114967.17,137803.45,124010.97,155679.47,137086.03,171453.67,157055.3,209743.77,186620.9,234942.27,207831.05,241461.2,218319.23,238345.47,215944.27,238986.03,220303.42,235954.16,221827.16,237120.77,220031.14,243647.28,224838.73,254722.72,233491.05
2013-11-24 18:00:00,253593.86,249835.47,249964.0,247049.14,237479.25,230245.47,208495.55,199744.53,165224.58,159548.23,133273.1,129921.625,117743.93,116186.49,115294.33,112644.58,112601.07,108703.72,109601.5,108161.625,119641.84,115151.11,137803.45,128587.445,155679.47,139631.47,171453.67,158718.77,209743.77,185751.17,234942.27,212649.22,241461.2,221015.4,238345.47,224504.39,238986.03,221756.02,235954.16,225528.25,237120.77,226349.42,243647.28,227889.69,254722.72,235818.25,260037.69,243340.69
2013-11-24 19:00:00,249964.0,242411.64,237479.25,233136.94,208495.55,204823.9,165224.58,166125.55,133273.1,133686.58,117743.93,117277.57,115294.33,110732.46,112601.07,107771.54,109601.5,110072.09,119641.84,117945.36,137803.45,126986.5,155679.47,140438.38,171453.67,163525.47,209743.77,192886.17,234942.27,212312.53,241461.2,221858.53,238345.47,221441.08,238986.03,226751.84,235954.16,227387.75,237120.77,228748.78,243647.28,230750.16,254722.72,236402.28,260037.69,239914.1,262280.56,240177.16
2013-11-24 20:00:00,237479.25,228167.02,208495.55,202147.38,165224.58,165003.2,133273.1,136079.92,117743.93,120550.97,115294.33,112913.875,112601.07,108121.64,109601.5,110291.33,119641.84,120181.41,137803.45,129746.56,155679.47,139864.47,171453.67,161675.36,209743.77,193547.53,234942.27,219288.23,241461.2,225387.42,238345.47,227840.64,238986.03,226991.31,235954.16,230068.19,237120.77,229847.22,243647.28,232963.03,254722.72,239185.78,260037.69,243034.52,262280.56,241290.28,257108.12,238087.12
2013-11-24 21:00:00,208495.55,203440.4,165224.58,165832.3,133273.1,131446.84,117743.93,118066.5,115294.33,112644.3,112601.07,109504.7,109601.5,106317.69,119641.84,116441.27,137803.45,131195.69,155679.47,144163.98,171453.67,162030.42,209743.77,192422.0,234942.27,217368.48,241461.2,229295.9,238345.47,228094.3,238986.03,229778.6,235954.16,229449.56,237120.77,230649.12,243647.28,232982.38,254722.72,238909.55,260037.69,244820.34,262280.56,241656.16,257108.12,235763.06,240387.12,227788.56
2013-11-24 22:00:00,165224.58,161361.16,133273.1,133770.42,117743.93,119868.91,115294.33,114966.99,112601.07,111827.47,109601.5,110469.11,119641.84,116702.69,137803.45,126801.11,155679.47,142631.17,171453.67,163687.84,209743.77,194419.52,234942.27,217629.02,241461.2,228550.86,238345.47,229999.45,238986.03,230156.97,235954.16,233206.4,237120.77,232637.42,243647.28,231466.98,254722.72,237081.23,260037.69,241823.53,262280.56,242722.94,257108.12,234216.06,240387.12,219895.25,217203.3,193459.05
2013-11-24 23:00:00,133273.1,129293.75,117743.93,115849.26,115294.33,111241.125,112601.07,109408.0,109601.5,110395.73,119641.84,117735.26,137803.45,129566.95,155679.47,142642.36,171453.67,164997.19,209743.77,192766.47,234942.27,215777.55,241461.2,227206.77,238345.47,231833.08,238986.03,232475.4,235954.16,234311.36,237120.77,231464.6,243647.28,235510.16,254722.72,236688.19,260037.69,244384.31,262280.56,242786.89,257108.12,237510.66,240387.12,220106.27,217203.3,192479.42,174792.75,154610.75
2013-11-25 00:00:00,117743.93,113749.19,115294.33,108839.84,112601.07,106409.67,109601.5,107627.17,119641.84,115910.875,137803.45,126995.0,155679.47,139948.83,171453.67,164193.22,209743.77,195374.47,234942.27,218411.05,241461.2,225727.62,238345.47,229575.5,238986.03,231536.28,235954.16,233870.97,237120.77,235086.75,243647.28,235235.5,254722.72,239823.19,260037.69,242505.44,262280.56,244180.02,257108.12,239018.47,240387.12,225026.77,217203.3,194550.38,174792.75,154638.58,140063.8,125150.36
2013-11-25 01:00:00,115294.33,107393.266,112601.07,103783.48,109601.5,106587.055,119641.84,114653.37,137803.45,125418.05,155679.47,139010.0,171453.67,162115.5,209743.77,194266.52,234942.27,218449.73,241461.2,228760.64,238345.47,230664.89,238986.03,232777.06,235954.16,234444.08,237120.77,236775.19,243647.28,240543.84,254722.72,242249.9,260037.69,244445.94,262280.56,242455.58,257108.12,239816.9,240387.12,227365.14,217203.3,196519.4,174792.75,156538.8,140063.8,127427.22,124939.664,114439.57
2013-11-25 02:00:00,112601.07,102199.71,109601.5,103938.02,119641.84,113840.09,137803.45,124184.59,155679.47,136862.8,171453.67,160490.61,209743.77,192754.89,234942.27,219615.08,241461.2,231777.25,238345.47,234281.64,238986.03,234223.66,235954.16,234086.84,237120.77,235863.44,243647.28,241728.19,254722.72,247306.1,260037.69,246806.5,262280.56,245034.02,257108.12,238646.14,240387.12,227636.78,217203.3,199416.94,174792.75,160617.6,140063.8,128806.86,124939.664,114677.5,119635.43,107790.625
2013-11-25 03:00:00,109601.5,104982.61,119641.84,113547.516,137803.45,126762.75,155679.47,138728.6,171453.67,161201.03,209743.77,192172.9,234942.27,218905.22,241461.2,231359.33,238345.47,236204.7,238986.03,234690.06,235954.16,234569.72,237120.77,235680.58,243647.28,238702.1,254722.72,246592.34,260037.69,248834.22,262280.56,248317.77,257108.12,242193.62,240387.12,228832.23,217203.3,201045.95,174792.75,160887.16,140063.8,129702.22,124939.664,114626.81,119635.43,108815.8,119227.29,104281.19
2013-11-25 04:00:00,119641.84,114353.45,137803.45,124898.8,155679.47,139111.83,171453.67,162057.88,209743.77,194085.19,234942.27,220043.56,241461.2,228994.89,238345.47,231012.66,238986.03,234458.08,235954.16,236605.53,237120.77,237662.92,243647.28,240479.25,254722.72,245454.64,260037.69,249581.47,262280.56,247676.38,257108.12,243361.23,240387.12,230607.4,217203.3,203119.06,174792.75,164912.22,140063.8,133213.84,124939.664,119286.71,119635.43,113217.14,119227.29,107794.305,114799.03,106144.9
2013-11-25 05:00:00,137803.45,128564.484,155679.47,140250.31,171453.67,162200.03,209743.77,197019.03,234942.27,221790.22,241461.2,234333.03,238345.47,234967.16,238986.03,234797.84,235954.16,232732.19,237120.77,235782.97,243647.28,239603.48,254722.72,245235.44,260037.69,250802.34,262280.56,249409.28,257108.12,244536.88,240387.12,232569.95,217203.3,202431.56,174792.75,160390.72,140063.8,129390.016,124939.664,116266.18,119635.43,112262.15,119227.29,108456.86,114799.03,108215.64,124680.37,116702.72
2013-11-25 06:00:00,155679.47,142953.78,171453.67,166065.03,209743.77,198070.1,234942.27,223301.56,241461.2,235042.19,238345.47,237945.06,238986.03,237545.4,235954.16,238904.19,237120.77,240420.27,243647.28,242225.6,254722.72,247141.45,260037.69,251174.23,262280.56,252263.0,257108.12,248009.5,240387.12,234062.66,217203.3,204849.19,174792.75,166137.81,140063.8,133952.23,124939.664,116107.08,119635.43,108946.63,119227.29,107981.59,114799.03,110357.57,124680.37,118949.99,143534.56,130498.7
2013-11-25 07:00:00,171453.67,167679.62,209743.77,201989.8,234942.27,229837.77,241461.2,239574.78,238345.47,241141.58,238986.03,243574.19,235954.16,244205.06,237120.77,243638.03,243647.28,246954.81,254722.72,251126.17,260037.69,253781.56,262280.56,251466.5,257108.12,247444.03,240387.12,236555.36,217203.3,204889.48,174792.75,162075.11,140063.8,127848.945,124939.664,116136.84,119635.43,109751.09,119227.29,107994.836,114799.03,110801.0,124680.37,120067.125,143534.56,133127.9,159833.44,145120.38
2013-11-25 08:00:00,209743.77,201877.89,234942.27,232252.27,241461.2,243486.12,238345.47,243416.36,238986.03,244615.34,235954.16,249159.03,237120.77,251805.39,243647.28,250642.69,254722.72,254655.72,260037.69,258311.11,262280.56,256167.19,257108.12,248263.12,240387.12,236524.94,217203.3,209483.92,174792.75,166103.12,140063.8,132784.0,124939.664,115594.266,119635.43,112522.34,119227.29,106391.19,114799.03,109004.71,124680.37,118455.75,143534.56,130806.734,159833.44,145524.28,176701.89,165623.73
2013-11-25 09:00:00,234942.27,231396.62,241461.2,246074.19,238345.47,250899.31,238986.03,251028.03,235954.16,251696.8,237120.77,251849.28,243647.28,256156.25,254722.72,261870.97,260037.69,265003.25,262280.56,261921.84,257108.12,255576.22,240387.12,240744.78,217203.3,209257.31,174792.75,167382.33,140063.8,129116.69,124939.664,118358.53,119635.43,110317.06,119227.29,109104.7,114799.03,107602.46,124680.37,116902.46,143534.56,129225.07,159833.44,144098.03,176701.89,165742.83,213527.08,200751.33
2013-11-25 10:00:00,241461.2,241608.1,238345.47,247668.36,238986.03,251667.33,235954.16,252230.1,237120.77,254036.03,243647.28,256610.08,254722.72,261319.33,260037.69,262495.0,262280.56,260021.08,257108.12,253455.34,240387.12,238328.22,217203.3,208274.06,174792.75,168425.55,140063.8,135847.66,124939.664,115551.45,119635.43,112764.33,119227.29,107766.19,114799.03,110719.97,124680.37,118812.01,143534.56,130965.72,159833.44,144507.84,176701.89,165984.66,213527.08,196639.89,234517.36,225251.25
2013-11-25 11:00:00,238345.47,240061.6,238986.03,247932.67,235954.16,252938.77,237120.77,252226.88,243647.28,254761.5,254722.72,261625.8,260037.69,262979.47,262280.56,258828.66,257108.12,252047.0,240387.12,237102.25,217203.3,205952.4,174792.75,166384.48,140063.8,134369.84,124939.664,121065.27,119635.43,111851.03,119227.29,106882.16,114799.03,108447.02,124680.37,119115.53,143534.56,130123.79,159833.44,141027.16,176701.89,164960.1,213527.08,195515.22,234517.36,219575.27,239643.2,231190.31
2013-11-25 12:00:00,238986.03,239455.94,235954.16,247139.0,237120.77,249053.44,243647.28,248885.92,254722.72,253624.64,260037.69,259026.22,262280.56,254069.67,257108.12,247603.53,240387.12,233649.44,217203.3,204511.34,174792.75,165720.44,140063.8,134277.84,124939.664,115872.87,119635.43,112037.125,119227.29,107142.72,114799.03,106228.99,124680.37,116235.39,143534.56,131208.23,159833.44,142851.84,176701.89,162341.58,213527.08,194851.0,234517.36,217357.7,239643.2,226276.69,238291.39,229856.1
2013-11-25 13:00:00,235954.16,238627.22,237120.77,246911.34,243647.28,250686.33,254722.72,252803.89,260037.69,255399.66,262280.56,255902.28,257108.12,248652.28,240387.12,235189.66,217203.3,206692.75,174792.75,168125.53,140063.8,136329.89,124939.664,120393.92,119635.43,109601.65,119227.29,106551.445,114799.03,105460.2,124680.37,112650.45,143534.56,124907.89,159833.44,142489.75,176701.89,162198.94,213527.08,192282.39,234517.36,220051.84,239643.2,226778.66,238291.39,226129.38,243339.52,228102.78
2013-11-25 14:00:00,237120.77,234049.36,243647.28,244765.28,254722.72,252200.88,260037.69,251894.22,262280.56,249822.78,257108.12,247948.94,240387.12,235351.48,217203.3,203275.97,174792.75,161265.34,140063.8,130038.984,124939.664,117097.2,119635.43,111157.555,119227.29,102077.04,114799.03,104956.55,124680.37,110352.54,143534.56,123125.88,159833.44,135653.1,176701.89,163542.94,213527.08,193473.16,234517.36,215204.42,239643.2,226653.25,238291.39,228322.36,243339.52,227080.16,238353.55,225749.56
2013-11-25 15:00:00,243647.28,239615.19,254722.72,248718.69,260037.69,252465.75,262280.56,250615.11,257108.12,242501.23,240387.12,227220.72,217203.3,200200.77,174792.75,166443.66,140063.8,132265.3,124939.664,112443.41,119635.43,106763.42,119227.29,105067.1,114799.03,101090.12,124680.37,108059.42,143534.56,118134.46,159833.44,139222.05,176701.89,159805.28,213527.08,188011.19,234517.36,208372.0,239643.2,221587.61,238291.39,223974.86,243339.52,222637.36,238353.55,223786.94,242852.2,228386.42
2013-11-25 16:00:00,254722.72,245619.38,260037.69,252453.84,262280.56,251980.06,257108.12,247909.55,240387.12,230462.56,217203.3,199902.1,174792.75,161914.86,140063.8,134837.48,124939.664,115434.09,119635.43,104148.11,119227.29,100676.95,114799.03,105568.01,124680.37,110706.94,143534.56,118750.82,159833.44,131299.25,176701.89,158032.06,213527.08,187901.73,234517.36,208235.16,239643.2,214313.25,238291.39,219599.98,243339.52,221926.67,238353.55,220084.7,242852.2,223307.22,246401.47,230397.52
2013-11-25 17:00:00,260037.69,250721.34,262280.56,253167.22,257108.12,245883.56,240387.12,230959.58,217203.3,198607.62,174792.75,162847.52,140063.8,133930.72,124939.664,120610.484,119635.43,111291.14,119227.29,105110.414,114799.03,105715.87,124680.37,116154.234,143534.56,124076.484,159833.44,136224.64,176701.89,155942.94,213527.08,187488.08,234517.36,208749.61,239643.2,219037.92,238291.39,216979.72,243339.52,221967.3,238353.55,224715.06,242852.2,224683.1,246401.47,231690.98,260143.14,240453.81
2013-11-25 18:00:00,262280.56,251647.02,257108.12,248014.22,240387.12,231465.89,217203.3,202921.84,174792.75,162117.61,140063.8,132196.95,124939.664,118800.18,119635.43,114734.7,119227.29,110319.52,114799.03,110077.92,124680.37,116146.97,143534.56,128732.25,159833.44,138693.42,176701.89,156944.02,213527.08,183378.38,234517.36,211559.81,239643.2,220015.55,238291.39,223736.06,243339.52,220930.55,238353.55,225673.31,242852.2,227779.27,246401.47,230672.78,260143.14,240195.4,268660.97,247581.44
2013-11-25 19:00:00,257108.12,250150.62,240387.12,239758.25,217203.3,210844.8,174792.75,172214.92,140063.8,138080.67,124939.664,121384.47,119635.43,115358.875,119227.29,112217.08,114799.03,113201.44,124680.37,121082.64,143534.56,129483.66,159833.44,141622.72,176701.89,162410.97,213527.08,191677.56,234517.36,212120.1,239643.2,223428.97,238291.39,222665.0,243339.52,230256.78,238353.55,231509.66,242852.2,234098.4,246401.47,236429.69,260143.14,243996.45,268660.97,249725.5,269801.72,250730.5
2013-11-25 20:00:00,240387.12,237557.92,217203.3,212393.53,174792.75,174471.45,140063.8,143263.45,124939.664,124742.914,119635.43,116749.91,119227.29,112871.055,114799.03,115288.91,124680.37,123527.09,143534.56,132906.69,159833.44,142457.28,176701.89,162840.44,213527.08,194243.89,234517.36,221662.6,239643.2,228549.2,238291.39,230352.94,243339.52,228213.83,238353.55,234402.72,242852.2,235098.95,246401.47,240604.81,260143.14,247173.73,268660.97,252548.03,269801.72,252268.81,255174.42,249083.14
2013-11-25 21:00:00,217203.3,212322.75,174792.75,173692.98,140063.8,136560.9,124939.664,121128.516,119635.43,115062.28,119227.29,111786.92,114799.03,108305.2,124680.37,119131.25,143534.56,133669.95,159833.44,146225.52,176701.89,162837.2,213527.08,191710.02,234517.36,217848.64,239643.2,232551.03,238291.39,231345.84,243339.52,232682.56,238353.55,231327.06,242852.2,234922.53,246401.47,237552.62,260143.14,245855.66,268660.97,253514.19,269801.72,251980.42,255174.42,246131.23,247578.19,238730.69
2013-11-25 22:00:00,174792.75,172924.92,140063.8,141424.52,124939.664,122560.984,119635.43,116086.06,119227.29,112751.86,114799.03,111930.97,124680.37,116789.125,143534.56,128818.3,159833.44,144915.47,176701.89,165380.9,213527.08,194938.22,234517.36,219122.44,239643.2,231229.25,238291.39,234565.03,243339.52,233954.31,238353.55,236114.69,242852.2,234726.44,246401.47,236456.97,260143.14,242588.34,268660.97,249362.36,269801.72,252224.9,255174.42,245218.47,247578.19,231932.69,217015.08,208153.84
2013-11-25 23:00:00,140063.8,135783.97,124939.664,119200.35,119635.43,114447.51,119227.29,111507.97,114799.03,110539.09,124680.37,117232.12,143534.56,131031.78,159833.44,143476.9,176701.89,164405.05,213527.08,192241.78,234517.36,219862.44,239643.2,232471.3,238291.39,237303.62,243339.52,237951.98,238353.55,238930.72,242852.2,237755.25,246401.47,239936.58,260143.14,241444.89,268660.97,251605.75,269801.72,251217.92,255174.42,246772.8,247578.19,231046.27,217015.08,205308.89,168908.75,166721.12
2013-11-26 00:00:00,124939.664,116329.234,119635.43,111145.266,119227.29,108705.11,114799.03,108096.484,124680.37,115282.55,143534.56,127261.81,159833.44,139893.14,176701.89,162357.6,213527.08,193793.17,234517.36,218982.86,239643.2,229021.0,238291.39,233150.31,243339.52,235202.62,238353.55,238219.72,242852.2,238622.7,246401.47,239359.34,260143.14,243069.06,268660.97,247355.62,269801.72,250404.11,255174.42,245372.89,247578.19,233746.81,217015.08,205301.34,168908.75,163247.08,136401.2,130544.89
2013-11-26 01:00:00,119635.43,109730.05,119227.29,106465.12,114799.03,107876.89,124680.37,113415.19,143534.56,123413.875,159833.44,137666.56,176701.89,159051.6,213527.08,191094.4,234517.36,217632.58,239643.2,230276.94,238291.39,233620.5,243339.52,236341.12,238353.55,238201.92,242852.2,240301.66,246401.47,243251.86,260143.14,244056.19,268660.97,247349.78,269801.72,248035.42,255174.42,246331.88,247578.19,233751.61,217015.08,204952.34,168908.75,164636.55,136401.2,131844.05,121147.0,116528.266
2013-11-26 02:00:00,119227.29,103838.234,114799.03,105500.66,124680.37,114510.44,143534.56,123127.98,159833.44,134389.19,176701.89,157897.48,213527.08,190181.12,234517.36,218911.73,239643.2,232796.02,238291.39,236211.97,243339.52,237267.06,238353.55,237851.25,242852.2,239668.03,246401.47,244830.28,260143.14,250325.34,268660.97,249032.34,269801.72,248652.69,255174.42,244695.53,247578.19,235597.78,217015.08,207306.66,168908.75,167472.73,136401.2,132614.78,121147.0,116203.62,116529.6,109110.97
2013-11-26 03:00:00,114799.03,105052.91,124680.37,114102.79,143534.56,126980.836,159833.44,136441.64,176701.89,157135.84,213527.08,190036.44,234517.36,218813.17,239643.2,233512.78,238291.39,239482.38,243339.52,238763.78,238353.55,238818.19,242852.2,238913.9,246401.47,241315.62,260143.14,249832.44,268660.97,253278.28,269801.72,250983.33,255174.42,246125.72,247578.19,235096.03,217015.08,208760.92,168908.75,166344.55,136401.2,133432.0,121147.0,117004.74,116529.6,110364.57,114111.97,104781.2
2013-11-26 04:00:00,124680.37,115147.984,143534.56,126437.05,159833.44,140043.11,176701.89,160153.17,213527.08,192317.72,234517.36,221032.86,239643.2,231433.69,238291.39,234154.0,243339.52,238240.6,238353.55,240133.28,242852.2,241286.39,246401.47,243527.28,260143.14,248279.88,268660.97,253201.22,269801.72,251987.38,255174.42,246795.55,247578.19,235429.38,217015.08,209423.72,168908.75,170372.61,136401.2,135303.62,121147.0,120672.92,116529.6,114735.92,114111.97,108937.67,111546.59,106474.41
2013-11-26 05:00:00,143534.56,130665.75,159833.44,142424.81,176701.89,162895.77,213527.08,196553.94,234517.36,221498.84,239643.2,236399.83,238291.39,237372.42,243339.52,237147.16,238353.55,235336.22,242852.2,239811.95,246401.47,244030.55,260143.14,248575.66,268660.97,254113.78,269801.72,253206.5,255174.42,248772.61,247578.19,236011.31,217015.08,206287.44,168908.75,164119.14,136401.2,131352.7,121147.0,116333.55,116529.6,112953.09,114111.97,110128.45,111546.59,110078.63,120537.055,118131.69
2013-11-26 06:00:00,159833.44,144834.12,176701.89,166013.06,213527.08,197258.94,234517.36,224598.42,239643.2,235487.97,238291.39,239563.27,243339.52,241029.88,238353.55,242602.05,242852.2,242169.0,246401.47,245212.67,260143.14,251364.92,268660.97,254824.53,269801.72,255581.45,255174.42,250332.12,247578.19,238267.6,217015.08,210064.94,168908.75,170464.9,136401.2,135037.95,121147.0,116104.016,116529.6,108759.51,114111.97,107277.12,111546.59,109260.21,120537.055,120190.81,140908.27,132958.22
